image_index,true_class_index,true_class_name,predicted_class_index,predicted_class_name,confidence,correct_prediction,probability_airplane,probability_automobile,probability_bird,probability_cat,probability_deer,probability_dog,probability_frog,probability_horse,probability_ship,probability_truck
1853,9,truck,9,truck,0.9999347,True,9.426931e-07,6.430275e-05,1.6896848e-09,4.7608153e-09,1.320657e-10,1.6720373e-08,9.5571835e-11,1.1541479e-09,5.8663932e-08,0.9999347
1854,5,dog,5,dog,0.9962497,True,7.875637e-07,6.4195825e-07,6.092702e-05,0.0018401925,0.0018400283,0.9962497,1.7540096e-06,4.372181e-06,2.83375e-07,1.3690975e-06
1855,5,dog,5,dog,0.9998223,True,2.7039372e-08,3.119283e-07,4.7486274e-06,0.00016156684,4.2520146e-06,0.9998223,3.276451e-06,1.2623931e-06,7.023588e-07,1.5228264e-06
1856,8,ship,8,ship,0.9999986,True,1.2796692e-06,1.1139758e-08,1.892983e-09,9.014301e-11,1.6745953e-10,4.163815e-11,3.6789113e-11,4.5846802e-11,0.9999986,4.246061e-08
1857,5,dog,5,dog,0.99999994,True,4.0372598e-11,5.8287036e-10,4.572769e-11,6.8696295e-08,2.2560583e-10,0.99999994,1.8171782e-10,2.7669614e-08,1.13826925e-11,2.2160213e-10
1858,4,deer,4,deer,0.41910505,True,0.00030838142,1.342993e-05,0.1845278,0.005278036,0.41910505,0.01317098,0.00090685906,0.3766856,5.743855e-07,3.3701356e-06
1859,2,bird,2,bird,0.9998595,True,1.8287069e-06,3.787332e-09,0.9998595,4.2664604e-05,1.7764269e-05,2.5217383e-05,2.2409593e-05,3.056042e-05,4.052885e-08,5.6211795e-09
1860,8,ship,8,ship,0.99235344,True,0.0052098143,0.0015099505,0.00022754124,2.5812735e-05,6.3420026e-07,0.00015820515,3.9310758e-06,4.6800023e-06,0.99235344,0.000506034
1861,3,cat,3,cat,0.9981318,True,1.4460174e-06,3.576431e-07,5.2939835e-05,0.9981318,0.0010823932,0.0004461205,0.00027954997,3.3519384e-06,1.9959389e-06,2.6568676e-08
1862,5,dog,4,deer,0.91554457,False,1.6238006e-07,1.6104964e-08,1.449211e-06,0.009830076,0.91554457,0.074570395,4.3365228e-05,9.779642e-06,1.3601854e-07,1.4838129e-08
1863,5,dog,5,dog,0.99951,True,1.3893729e-06,7.4100353e-06,9.1462156e-05,0.0002669369,1.6077107e-05,0.99951,4.352019e-06,1.9950796e-06,8.9827656e-05,1.0572031e-05
1864,7,horse,7,horse,0.9999954,True,8.061607e-07,3.609856e-08,3.0197063e-07,7.2355384e-08,1.9989717e-07,3.0617393e-06,4.33287e-08,0.9999954,3.353185e-08,1.9297815e-08
1865,7,horse,7,horse,0.9999996,True,2.7876775e-08,7.3137557e-10,8.38017e-10,2.1942395e-09,2.1751066e-07,1.0038121e-07,1.9303991e-08,0.9999996,1.6024596e-09,2.2673241e-10
1866,8,ship,8,ship,0.9999997,True,2.984905e-07,1.2249345e-09,5.0209668e-09,1.0036857e-10,1.0451198e-09,7.8762386e-11,2.4277616e-10,2.897516e-11,0.9999997,2.5770388e-09
1867,6,frog,6,frog,0.9994171,True,3.079254e-07,5.099882e-07,0.00056099176,8.261531e-06,1.1965562e-05,1.6724387e-07,0.9994171,1.1430584e-07,2.1609539e-08,5.607806e-07
1868,2,bird,2,bird,0.91311145,True,0.0076223966,2.2911902e-06,0.91311145,0.00020909094,0.0014298799,4.3779484e-05,0.00021887493,0.07730326,3.4430411e-06,5.5499386e-05
1869,8,ship,8,ship,0.85443354,True,0.14553545,9.198074e-06,1.10712035e-05,1.8628153e-07,1.2962892e-08,4.3509907e-09,1.4234385e-08,9.064575e-09,0.85443354,1.0624146e-05
1870,2,bird,2,bird,0.99989635,True,3.0100473e-06,2.2773987e-10,0.99989635,9.976508e-06,4.5932674e-07,1.127101e-06,8.908234e-05,5.408602e-09,4.107775e-09,5.5647886e-10
1871,3,cat,3,cat,0.82087165,True,0.0042629796,0.0004904669,0.00038072726,0.82087165,0.0041977884,0.0145595595,0.00059342064,0.12438974,0.024679897,0.0055738217
1872,5,dog,5,dog,0.99970037,True,2.0996216e-08,2.2280695e-10,1.6186146e-06,0.0002978859,2.4899085e-08,0.99970037,2.2529179e-08,2.5389026e-08,9.526344e-10,5.3388743e-10
1873,6,frog,6,frog,1.0,True,3.8143386e-12,7.638135e-11,6.89163e-09,1.4833393e-08,2.6149278e-08,8.7606056e-10,1.0,1.5796033e-11,2.0200156e-11,1.6413368e-12
1874,8,ship,8,ship,0.9999997,True,2.1266764e-07,3.5584147e-08,2.2893392e-09,3.0067326e-09,2.3047928e-09,7.0684614e-10,1.3025704e-10,1.7890352e-10,0.9999997,1.5692637e-08
1875,0,airplane,0,airplane,0.9965703,True,0.9965703,1.0377246e-07,0.003425082,2.2765413e-08,2.9220992e-06,1.8768833e-07,6.5237544e-09,3.8919914e-08,9.0673467e-07,4.640807e-07
1876,2,bird,2,bird,0.9999568,True,9.3525114e-07,7.25898e-10,0.9999568,3.55991e-05,1.722819e-07,5.8475275e-06,1.7245809e-07,3.4035907e-07,5.4653576e-10,5.367112e-10
1877,3,cat,3,cat,0.9999511,True,4.8327703e-08,1.8276449e-08,4.165736e-09,0.9999511,4.4563984e-09,4.861238e-05,1.0057041e-07,4.7233626e-09,1.2850201e-08,2.3818238e-09
1878,7,horse,7,horse,0.99965763,True,8.491372e-05,2.2985312e-06,8.315564e-06,3.9425026e-06,7.4093026e-05,0.00015392328,3.8680457e-07,0.99965763,7.260939e-08,1.4342636e-05
1879,0,airplane,0,airplane,0.99999905,True,0.99999905,2.4974137e-08,9.3482055e-07,1.1135995e-08,3.6340694e-10,1.9747612e-08,1.7168536e-11,3.2001424e-09,2.4757561e-08,2.4442043e-08
1880,1,automobile,1,automobile,0.99999994,True,1.6138256e-10,0.99999994,3.506067e-08,1.01639e-09,1.7756533e-09,1.7481634e-08,4.4984563e-09,2.4084281e-09,1.6229464e-10,1.4654675e-07
1881,9,truck,9,truck,1.0,True,7.616785e-12,6.2446577e-09,2.6941284e-14,1.1568722e-13,6.144805e-15,8.412824e-14,1.2087089e-14,1.47017e-13,4.786538e-09,1.0
1882,1,automobile,1,automobile,0.99998665,True,1.2816041e-08,0.99998665,4.232863e-07,1.0355374e-06,4.0538367e-08,6.2467284e-06,4.9849996e-06,2.5591092e-08,5.28727e-07,5.3722516e-08
1883,3,cat,3,cat,0.77220935,True,9.036964e-07,1.4998527e-07,9.55381e-05,0.77220935,0.18052618,0.013826433,0.033313233,2.1513699e-05,6.6914836e-06,9.174426e-08
1884,7,horse,5,dog,0.9446084,False,6.351161e-06,2.2584516e-07,0.002006811,0.0021384351,0.0005648086,0.9446084,0.04485744,0.0058165756,1.6841358e-07,8.055384e-07
1885,5,dog,2,bird,0.47983012,False,0.016104894,9.1140195e-05,0.47983012,0.18869221,0.0031845847,0.2846129,0.026698515,0.0007584347,2.5376721e-05,1.8461529e-06
1886,8,ship,9,truck,0.4077517,False,0.015967665,0.2867922,0.20012002,0.07544906,5.6734184e-06,0.004952895,2.3736173e-05,0.0009679119,0.0079692,0.4077517
1887,3,cat,3,cat,0.86184114,True,4.4108674e-05,2.6914344e-07,0.01164477,0.86184114,0.04996793,0.0760518,0.00034664513,0.000103207945,1.18855155e-07,1.7153416e-08
1888,2,bird,2,bird,0.99950594,True,8.643951e-06,1.7832708e-06,0.99950594,0.00017520023,8.450199e-05,1.1614845e-05,0.00014173877,6.9834576e-05,1.5561284e-07,5.992284e-07
1889,9,truck,9,truck,0.9992354,True,6.6095976e-07,0.0007502713,6.558104e-08,1.7635866e-08,1.3368582e-08,4.5094627e-08,9.475972e-09,2.2866883e-08,1.3523079e-05,0.9992354
1890,6,frog,6,frog,0.9999359,True,7.162608e-08,5.2018787e-08,8.246412e-06,2.4860725e-05,2.8685326e-05,1.8553359e-06,0.9999359,6.535092e-08,5.2727285e-09,1.7230748e-07
1891,8,ship,8,ship,0.9999323,True,6.13308e-05,2.738019e-06,1.0109989e-07,6.070302e-07,5.4370565e-07,8.0534164e-08,4.473277e-07,2.618027e-07,0.9999323,1.6545459e-06
1892,6,frog,6,frog,0.9446473,True,0.00018482275,0.0011007577,0.020836225,0.0020828631,0.02780839,0.0024539467,0.9446473,0.0008401464,1.9779222e-06,4.3521864e-05
1893,9,truck,9,truck,0.99999994,True,6.089723e-10,1.0427106e-07,1.0895138e-11,4.787111e-10,1.7320083e-11,2.1581932e-11,7.2066747e-10,9.838884e-12,3.5949665e-08,0.99999994
1894,3,cat,3,cat,0.9999955,True,2.9647527e-11,6.7805167e-10,6.43701e-08,0.9999955,3.7193952e-09,2.1235855e-06,2.2429924e-06,4.8675836e-10,3.2926535e-09,1.5524504e-12
1895,8,ship,3,cat,0.48108348,False,0.29720196,0.023052244,0.13511191,0.48108348,0.0028072614,0.021006221,0.0025573932,0.007804101,0.0013499203,0.028025528
1896,9,truck,9,truck,0.9993615,True,1.2940577e-05,0.0004718109,3.36587e-06,2.9969311e-05,1.0610086e-07,6.836856e-05,1.4642644e-08,1.462303e-07,5.1704275e-05,0.9993615
1897,8,ship,8,ship,0.7126673,True,0.28726,3.3186707e-06,4.0047405e-05,6.350724e-08,1.5176694e-06,2.2334973e-07,3.747986e-08,8.151165e-06,0.7126673,1.9391884e-05
1898,0,airplane,0,airplane,0.5979739,True,0.5979739,0.4002421,8.316947e-06,0.00054273807,1.6196751e-06,0.00022785393,0.00013145496,5.4623244e-05,3.084046e-05,0.0007866195
1899,7,horse,7,horse,0.99999666,True,2.628915e-07,2.6599091e-08,1.2499869e-07,7.132824e-08,3.33078e-07,2.344957e-06,3.2614608e-08,0.99999666,3.2871605e-09,9.2811564e-10
1900,8,ship,8,ship,0.99999946,True,8.395964e-08,3.5297433e-07,8.643782e-10,1.015959e-09,3.0925537e-10,1.7072745e-08,2.8940001e-11,1.5048374e-10,0.99999946,2.2792792e-08
1901,5,dog,5,dog,0.9999998,True,5.8703374e-14,2.516025e-10,2.3100003e-12,1.6298054e-07,2.104771e-10,0.9999998,4.9402527e-11,6.7518844e-09,3.5100072e-13,3.6260008e-12
1902,0,airplane,0,airplane,0.99628896,True,0.99628896,3.2673033e-06,0.002484953,0.0002517833,0.00010851795,0.00055481924,3.2637163e-07,1.2037871e-05,1.7552127e-05,0.00027790992
1903,0,airplane,0,airplane,0.99996716,True,0.99996716,1.7329e-07,1.5518837e-05,7.498977e-07,2.9710166e-06,5.017502e-07,3.5763126e-08,8.333315e-06,3.828569e-06,6.7189825e-07
1904,1,automobile,1,automobile,1.0,True,1.5774049e-10,1.0,1.002184e-12,1.8423629e-11,2.7152166e-13,7.807548e-12,4.6975628e-11,3.517864e-12,1.6584325e-09,1.8600365e-09
1905,3,cat,6,frog,0.96025604,False,0.0008354305,2.9014766e-06,0.02075707,0.017665384,0.00025802827,0.00020281214,0.96025604,3.2280067e-07,2.1492175e-05,5.3076036e-07
1906,9,truck,9,truck,0.9999712,True,1.6617052e-05,1.0967684e-05,3.581974e-07,1.7288181e-07,2.9619164e-07,7.971506e-08,5.72122e-08,2.057778e-07,8.2930704e-08,0.9999712
1907,1,automobile,1,automobile,0.9999992,True,1.8601075e-09,0.9999992,1.7210428e-09,6.7357696e-08,2.1423174e-10,1.8096642e-07,4.352006e-07,2.320145e-09,1.7359353e-08,8.690904e-08
1908,5,dog,5,dog,0.99823433,True,1.0916981e-05,9.83537e-07,7.440735e-06,0.0017256177,1.718923e-06,0.99823433,1.9628833e-07,1.6099932e-05,2.2725362e-07,2.4629753e-06
1909,3,cat,3,cat,0.41407725,True,2.9329465e-07,2.551106e-07,0.022655347,0.41407725,0.3907733,0.0015002689,0.17065203,0.00032828414,3.3211654e-07,1.2688103e-05
1910,4,deer,4,deer,0.997477,True,2.081893e-08,9.234154e-07,2.3324434e-05,5.5001325e-05,0.997477,0.0020796533,0.00010812168,0.00025545337,8.123623e-09,5.193547e-07
1911,4,deer,4,deer,0.9939289,True,1.991227e-08,1.4146971e-09,3.5100256e-06,1.3504507e-07,0.9939289,7.91628e-07,0.0060664904,5.613118e-08,2.2321402e-08,4.5720587e-09
1912,0,airplane,0,airplane,0.9997286,True,0.9997286,0.00025231286,7.038068e-06,1.9162217e-06,2.772363e-07,3.718417e-08,1.5251685e-06,1.6092605e-08,7.5846e-06,6.9555625e-07
1913,9,truck,9,truck,0.9843344,True,0.008587935,0.005569955,3.3777927e-05,0.0013718625,6.319364e-07,5.483996e-05,1.5238061e-05,1.610365e-05,1.5213797e-05,0.9843344
1914,9,truck,9,truck,0.9999996,True,1.5950441e-08,8.05809e-08,3.4757228e-08,3.069728e-08,1.102038e-08,7.3500597e-09,1.1628203e-09,5.448581e-08,9.977871e-08,0.9999996
1915,9,truck,9,truck,1.0,True,4.822185e-09,1.6093455e-08,6.7463617e-12,2.2555059e-10,3.7560295e-13,2.1504992e-11,1.9816536e-12,5.2309938e-11,1.3054636e-09,1.0
1916,9,truck,9,truck,0.999945,True,1.0569415e-09,1.3891418e-05,2.135162e-11,5.8845253e-09,1.218655e-09,1.7220271e-09,1.1751093e-08,2.0674331e-09,4.1048024e-05,0.999945
1917,8,ship,8,ship,0.9999998,True,5.5050795e-09,1.2975411e-07,3.1845773e-09,1.644991e-10,3.275708e-09,4.4100704e-10,2.782595e-08,4.2252053e-11,0.9999998,1.1678111e-09
1918,2,bird,2,bird,0.99999994,True,1.4270473e-09,5.968623e-11,0.99999994,7.0580874e-08,2.9437183e-08,8.246932e-09,3.9634873e-08,7.923528e-09,7.157467e-11,2.8267977e-11
1919,4,deer,4,deer,0.99999255,True,5.4776783e-10,2.743177e-11,7.0077404e-06,1.1914962e-08,0.99999255,5.133393e-08,4.6341282e-07,4.6729203e-09,8.131465e-11,2.6775762e-11
1920,2,bird,2,bird,0.99997085,True,4.4188905e-10,3.908401e-09,0.99997085,4.6773593e-07,2.854015e-05,9.0564185e-08,5.3107712e-08,3.6975126e-10,3.8300047e-11,6.809247e-11
1921,2,bird,2,bird,0.9846904,True,0.00763342,3.805925e-07,0.9846904,0.004603066,1.1446237e-05,0.00022816623,0.002783608,4.847808e-05,5.004295e-07,6.048336e-07
1922,5,dog,5,dog,0.99963063,True,3.2615117e-06,5.7577006e-07,1.2411818e-06,3.6016766e-06,3.0137223e-06,0.99963063,6.974893e-09,0.00035692877,7.387881e-09,7.122676e-07
1923,1,automobile,1,automobile,0.99999493,True,1.6311916e-06,0.99999493,1.3102165e-07,1.3766191e-08,6.16422e-09,8.672881e-09,3.6863048e-07,2.3791918e-08,2.8122959e-06,1.5844066e-07
1924,9,truck,7,horse,0.37668845,False,0.031432338,4.9745777e-05,0.0008808709,0.36570433,0.026458584,0.014557737,0.17238088,0.37668845,0.00015278529,0.011694218
1925,1,automobile,1,automobile,0.9999992,True,1.4847353e-09,0.9999992,1.4047296e-08,4.8519652e-08,3.9231467e-09,1.7725273e-07,1.8042932e-07,2.961596e-08,4.7686786e-08,2.7566003e-07
1926,0,airplane,0,airplane,0.99999404,True,0.99999404,1.1922002e-08,1.0956965e-09,5.4155777e-11,2.5039898e-10,2.194569e-11,2.0606435e-12,3.6568593e-10,3.9511256e-06,1.9685438e-06
1927,9,truck,9,truck,0.9959232,True,1.5086938e-05,0.004028591,4.398931e-07,4.1132735e-06,1.906418e-07,1.0781529e-05,1.2766893e-05,3.7677098e-06,1.0667151e-06,0.9959232
1928,4,deer,4,deer,0.9994535,True,2.166774e-06,7.5394513e-07,1.3371654e-05,0.0004802803,0.9994535,1.2151803e-05,3.3272485e-05,1.2257036e-06,2.842645e-07,2.9911234e-06
1929,2,bird,2,bird,0.99848634,True,1.208368e-05,1.8217749e-08,0.99848634,0.00041032946,0.0004866337,0.00047220514,3.8066286e-05,2.5748193e-06,9.1342044e-05,4.194113e-07
1930,1,automobile,1,automobile,0.9995616,True,0.00014887995,0.9995616,5.7348512e-05,8.4101e-05,4.883388e-05,5.9447848e-05,1.0345625e-05,1.515045e-05,7.920518e-07,1.3496597e-05
1931,6,frog,6,frog,0.9999998,True,8.027131e-12,5.135917e-09,4.9086527e-08,2.0201092e-08,4.0485726e-10,7.524027e-08,0.9999998,7.596938e-11,7.440624e-11,7.5767705e-11
1932,0,airplane,0,airplane,0.998653,True,0.998653,1.2941632e-06,0.0008535423,2.2493537e-05,1.353933e-05,1.8800736e-05,9.506022e-07,5.1631523e-05,9.1145346e-05,0.00029353335
1933,3,cat,3,cat,0.98729795,True,7.1945e-08,3.8799502e-08,4.6032757e-05,0.98729795,5.4875945e-05,0.012594094,5.5143523e-06,1.3833879e-06,4.8531373e-10,1.7306244e-08
1934,7,horse,7,horse,0.62470037,True,0.37075052,1.0098576e-05,0.00017130825,0.0011521989,0.0021695925,0.00083972974,1.587966e-05,0.62470037,0.00015373336,3.6593592e-05
1935,6,frog,2,bird,0.78437924,False,0.0013261512,5.3781765e-05,0.78437924,0.12379005,0.07104028,0.0018132172,0.01653926,0.00032060905,0.00061407534,0.00012332493
1936,3,cat,3,cat,0.99978894,True,1.2051478e-06,1.1189235e-06,5.2654705e-06,0.99978894,1.5525312e-06,0.00016455067,3.245592e-05,4.6387154e-06,3.4709942e-07,1.8485157e-09
1937,1,automobile,1,automobile,0.9171588,True,0.0008367402,0.9171588,0.009575619,0.0014969559,0.0005772738,0.00011937021,0.0006470984,9.075387e-05,0.000102655904,0.069394715
1938,8,ship,0,airplane,0.988503,False,0.988503,1.8950033e-06,0.0002663836,3.1829452e-06,0.00019613163,8.350782e-07,1.780934e-07,1.8118436e-06,0.010983445,4.3086573e-05
1939,6,frog,7,horse,0.47584665,False,0.039914563,0.06194361,0.10254368,0.03378105,0.00025159767,0.18920845,0.08656729,0.47584665,0.00013289004,0.009810214
1940,5,dog,5,dog,0.9976451,True,7.5787034e-06,2.058132e-05,5.613519e-05,0.0022537333,3.83845e-06,0.9976451,6.6263206e-06,2.3156128e-06,4.3531017e-07,3.6332628e-06
1941,7,horse,7,horse,0.9998676,True,1.16230185e-05,5.0621287e-07,3.41206e-05,9.896993e-07,6.779735e-05,1.0596884e-05,6.5993167e-06,0.9998676,4.8707353e-08,7.155007e-08
1942,2,bird,2,bird,0.99838465,True,1.5310559e-07,4.5914175e-09,0.99838465,2.9821513e-06,0.001603746,5.4546213e-06,2.4377161e-06,4.2978925e-07,1.3952902e-07,4.7352815e-09
1943,8,ship,8,ship,0.99999595,True,1.2377021e-06,1.1549371e-07,5.791073e-09,5.713123e-10,8.299349e-09,1.0177836e-10,1.20829275e-08,1.0123441e-08,0.99999595,2.7535423e-06
1944,4,deer,4,deer,0.9891927,True,7.395106e-07,4.488868e-08,1.2434582e-05,0.0027369708,0.9891927,0.007968253,3.4528523e-05,5.4001695e-05,7.1424296e-08,2.3433596e-07
1945,4,deer,4,deer,0.99995583,True,2.9178017e-07,7.810074e-11,2.3887176e-07,4.9017297e-09,0.99995583,2.8638877e-07,2.7724901e-08,4.3257605e-05,4.231124e-09,6.1143327e-11
1946,8,ship,8,ship,1.0,True,1.842347e-08,4.5245367e-09,8.3731627e-10,7.009707e-12,1.1449099e-08,3.3373555e-09,8.535788e-11,7.956185e-11,1.0,3.1414476e-08
1947,3,cat,3,cat,0.72712225,True,2.832118e-07,1.274978e-06,7.945335e-05,0.72712225,8.440939e-06,0.0014730421,0.2712969,1.1904296e-05,1.1574635e-07,6.33851e-06
1948,5,dog,5,dog,0.9999948,True,1.9918302e-08,1.1498872e-08,8.460156e-07,2.6692999e-06,7.190554e-08,0.9999948,1.2838722e-08,1.6053021e-06,7.830631e-09,1.0461014e-08
1949,0,airplane,0,airplane,0.99999744,True,0.99999744,5.2248397e-09,2.1931623e-06,1.516902e-08,1.6264822e-07,1.20255805e-08,1.8785874e-08,3.5603673e-08,5.766573e-09,2.9770865e-08
1950,5,dog,5,dog,0.99424034,True,3.532128e-07,9.528494e-08,0.0018497534,0.00086147577,0.00034304304,0.99424034,0.0025318535,0.00017225952,5.12184e-07,3.1323137e-07
1951,7,horse,7,horse,0.99908453,True,5.4253496e-07,5.67786e-08,4.757114e-06,2.2136383e-05,0.00057468965,0.00030922212,3.646611e-06,0.99908453,3.4675705e-07,1.15696935e-07
1952,4,deer,4,deer,0.999994,True,9.803407e-10,1.659649e-10,1.0179749e-07,3.4289357e-07,0.999994,5.31689e-06,2.177781e-07,2.4812481e-08,4.5413437e-10,3.229483e-10
1953,4,deer,4,deer,0.99479634,True,7.231374e-06,1.4807252e-07,0.00048040473,3.127947e-05,0.99479634,4.352295e-05,2.2501147e-06,0.0046305633,9.2667375e-07,7.3137385e-06
1954,2,bird,2,bird,0.99994373,True,4.7340087e-05,8.899593e-08,0.99994373,1.219039e-06,7.0848887e-06,2.6056637e-07,8.002268e-08,1.08311234e-07,7.168826e-08,2.175792e-08
1955,2,bird,2,bird,0.999983,True,8.5846885e-08,4.1205372e-09,0.999983,1.6262264e-06,1.0190667e-05,3.1450224e-06,1.0192306e-08,1.8879397e-06,1.084311e-09,9.838502e-10
1956,7,horse,7,horse,0.9982135,True,1.4384422e-07,8.355859e-09,2.050703e-07,0.00021029553,0.00022049481,0.0013405167,1.4710498e-05,0.9982135,3.154666e-08,2.2193085e-08
1957,3,cat,7,horse,0.711442,False,0.0010901279,0.00047420032,0.002242618,0.2579204,0.0057853907,0.016920991,0.00024591305,0.711442,8.827748e-05,0.003789997
1958,6,frog,6,frog,0.99992514,True,3.3182616e-08,2.8482536e-06,6.6069356e-06,4.8384627e-05,2.1106214e-06,7.001823e-07,0.99992514,4.1686505e-08,1.3293081e-05,8.006093e-07
1959,0,airplane,0,airplane,0.99712133,True,0.99712133,8.162578e-06,0.0027562007,2.9162105e-05,1.8658876e-07,1.991915e-07,1.4403857e-07,8.0027554e-08,8.199079e-05,2.5650386e-06
1960,2,bird,2,bird,0.9998439,True,3.310163e-08,1.004909e-09,0.9998439,1.8854988e-05,2.5340132e-06,0.00013440913,5.7994168e-08,2.0069713e-07,9.758757e-09,9.405579e-10
1961,7,horse,7,horse,0.9991817,True,5.332867e-07,1.426939e-07,1.9592198e-06,3.7155187e-05,0.000410801,0.0003666851,1.1902924e-07,0.9991817,1.3844883e-08,9.216142e-07
1962,6,frog,6,frog,0.9999996,True,7.717195e-09,1.5510825e-07,1.3515053e-07,7.301694e-08,5.8615083e-08,1.3307907e-09,0.9999996,6.916611e-11,5.9718395e-09,1.1521126e-08
1963,2,bird,2,bird,0.9999998,True,3.8058032e-09,4.8544506e-09,0.9999998,4.455048e-09,1.2014202e-07,4.396014e-08,4.6052393e-09,1.9280251e-10,1.3984681e-10,6.091684e-10
1964,3,cat,3,cat,0.999175,True,2.4772103e-07,1.8086921e-07,0.0003861203,0.999175,3.902733e-05,0.00038841696,5.802149e-06,6.590852e-07,4.463463e-06,1.1254199e-07
1965,0,airplane,0,airplane,0.9924946,True,0.9924946,0.0009985728,2.3266505e-06,1.4768607e-05,2.3030167e-05,1.3285386e-06,0.0051672664,6.493006e-06,0.0012413207,5.029324e-05
1966,7,horse,7,horse,0.99978644,True,6.132611e-08,7.585427e-08,9.660084e-08,1.1982167e-08,0.00021308548,1.3694786e-07,1.835244e-08,0.99978644,5.6865628e-09,4.4095936e-09
1967,7,horse,7,horse,0.9999547,True,1.3712987e-08,1.52377e-09,6.0422685e-09,1.9376431e-08,4.5136167e-05,2.0326085e-07,1.2273685e-08,0.9999547,1.5475741e-09,1.469076e-08
1968,8,ship,8,ship,0.99999994,True,1.1376576e-07,2.90799e-09,4.7992416e-10,1.8444887e-09,3.411742e-10,5.870863e-11,2.6995475e-10,1.4800042e-09,0.99999994,4.734055e-09
1969,1,automobile,9,truck,0.9454747,False,0.0021493572,0.018192979,5.829798e-05,0.000107218075,2.2579632e-06,1.5151588e-05,1.10766405e-05,0.03390475,8.415e-05,0.9454747
1970,1,automobile,1,automobile,0.9999854,True,3.1117249e-09,0.9999854,1.9864754e-09,1.6613821e-08,1.6800781e-08,2.4934105e-08,2.9169025e-09,1.221526e-10,1.0482766e-09,1.4707092e-05
1971,4,deer,4,deer,0.9689386,True,6.0418967e-07,6.145142e-08,0.02096448,0.009962074,0.9689386,1.5530944e-05,0.000108357875,9.959365e-06,1.04938444e-07,2.8628588e-07
1972,6,frog,6,frog,0.9999979,True,9.49311e-09,8.036047e-09,5.8176107e-07,2.0082355e-07,1.0615597e-06,2.460117e-08,0.9999979,4.0353396e-09,1.6816688e-07,6.704481e-10
1973,0,airplane,0,airplane,0.9996524,True,0.9996524,6.701706e-08,0.0003287151,2.3121095e-07,8.692834e-06,2.824353e-07,6.7047125e-07,2.1687263e-06,6.401145e-06,4.515813e-07
1974,6,frog,6,frog,1.0,True,7.542241e-13,1.1451563e-09,4.8704827e-09,5.3380435e-11,1.6613261e-11,1.3844975e-11,1.0,1.861791e-12,5.1596926e-12,6.1991356e-11
1975,6,frog,6,frog,0.99019784,True,1.0109136e-05,0.0068779844,7.3557254e-05,0.000566861,2.1889891e-05,4.0479513e-06,0.99019784,4.5956403e-06,0.0015595588,0.0006835752
1976,5,dog,5,dog,0.9008848,True,2.1466519e-07,1.1189124e-05,0.00022280934,0.09673709,5.3048093e-06,0.9008848,0.0020907717,7.574207e-06,3.115274e-07,3.9981558e-05
1977,5,dog,5,dog,0.9992568,True,1.8007423e-08,2.7451432e-07,3.0748695e-06,0.00072495104,1.0713487e-06,0.9992568,2.1426965e-06,1.15364355e-05,4.7584394e-09,2.2946523e-07
1978,6,frog,6,frog,1.0,True,2.7860416e-09,3.3025213e-08,6.0655263e-09,3.0242882e-09,1.7793532e-09,1.5364372e-09,1.0,3.6375572e-10,7.624845e-09,8.333543e-10
1979,3,cat,3,cat,0.8740236,True,0.0003130996,1.0866021e-06,0.017991535,0.8740236,0.000144784,0.0072689448,0.10021904,6.384264e-06,3.074141e-05,8.445877e-07
1980,9,truck,9,truck,0.99613446,True,5.4440417e-09,0.00386482,1.1812267e-07,2.4339678e-07,1.780345e-08,2.3367949e-07,3.536353e-08,1.1387119e-09,3.7007457e-08,0.99613446
1981,3,cat,3,cat,0.9286938,True,3.011911e-05,2.813796e-05,4.5926513e-06,0.9286938,1.2078359e-05,0.071208894,1.2516945e-05,8.004533e-06,2.1148048e-07,1.7248234e-06
1982,6,frog,6,frog,0.99999887,True,1.6665677e-08,3.2875829e-09,1.0039662e-06,4.8121127e-08,2.2602018e-08,6.3919087e-10,0.99999887,1.9402079e-11,4.5870503e-09,4.1478487e-09
1983,8,ship,2,bird,0.96065825,False,0.008847715,0.00041860525,0.96065825,0.013209629,0.0019574526,0.0008766801,0.00037102835,0.0022014,0.009824525,0.0016346574
1984,7,horse,7,horse,0.890253,True,7.5901744e-07,3.8284197e-06,2.8015518e-06,1.2537886e-05,0.10943916,0.00027444377,1.2199699e-05,0.890253,2.2292716e-07,1.0648318e-06
1985,6,frog,6,frog,0.99904567,True,2.0919676e-07,8.6075687e-07,0.0008832482,5.7264875e-05,5.0329054e-06,7.660162e-06,0.99904567,1.3547456e-08,3.0951025e-08,9.981975e-09
1986,4,deer,4,deer,0.99957037,True,5.3899143e-08,1.5336658e-08,0.00029286838,1.3796249e-05,0.99957037,4.1136198e-05,8.076415e-05,8.7441845e-07,2.0827317e-08,3.25692e-08
1987,9,truck,9,truck,0.9999997,True,1.7006259e-07,6.91471e-08,2.6554561e-08,7.92152e-09,1.0434158e-09,1.3936877e-08,5.107759e-10,3.494264e-10,5.633842e-08,0.9999997
1988,5,dog,5,dog,0.9995586,True,1.3004005e-08,1.06725375e-08,6.491511e-07,0.0004377237,8.545751e-07,0.9995586,6.047709e-07,1.4820525e-06,3.210135e-08,1.2415039e-08
1989,6,frog,6,frog,0.9999799,True,3.5254015e-09,1.0788993e-09,1.5278905e-06,6.766048e-06,1.1092362e-05,3.408741e-07,0.9999799,2.6623304e-08,2.543702e-07,5.646632e-09
