image_index,true_class_index,true_class_name,predicted_class_index,predicted_class_name,confidence,correct_prediction,probability_airplane,probability_automobile,probability_bird,probability_cat,probability_deer,probability_dog,probability_frog,probability_horse,probability_ship,probability_truck
1421,6,frog,6,frog,0.9999999,True,1.8476166e-09,2.7991856e-09,6.196294e-08,1.510341e-09,9.910564e-09,9.217556e-10,0.9999999,6.739204e-11,3.0250297e-10,4.441426e-09
1422,8,ship,9,truck,0.4631232,False,0.30925453,0.17385525,1.167021e-05,0.00014199532,1.1056386e-05,2.7556134e-06,3.0865955e-05,0.00018398704,0.05338459,0.4631232
1423,4,deer,4,deer,0.99998486,True,2.7484685e-07,3.9791055e-09,1.3926078e-05,3.121582e-08,0.99998486,2.2060864e-07,2.96966e-08,6.290276e-07,1.355358e-08,2.9905376e-08
1424,9,truck,9,truck,0.9999956,True,2.6298721e-08,4.3754926e-06,4.7333726e-10,1.6394682e-09,5.7024496e-11,2.4081004e-09,4.9750076e-11,2.6745607e-11,4.020904e-09,0.9999956
1425,4,deer,4,deer,0.9999876,True,2.5547497e-09,1.0026544e-10,5.958086e-07,3.0792557e-06,0.9999876,1.9495928e-06,6.736838e-06,1.2005777e-08,1.232539e-09,7.1516976e-10
1426,7,horse,7,horse,0.9999993,True,5.766725e-09,4.4983287e-10,9.652143e-09,3.4521952e-09,5.5893275e-07,1.7242493e-07,1.8292999e-10,0.9999993,1.8918227e-10,5.182277e-10
1427,9,truck,9,truck,0.9999291,True,1.0813685e-06,3.8316375e-05,2.9979822e-07,1.2578621e-06,7.6965996e-08,1.10616455e-07,1.30989865e-05,1.01791784e-07,1.6614764e-05,0.9999291
1428,7,horse,7,horse,0.9999231,True,3.3469482e-06,7.9466017e-10,9.527005e-08,2.4091343e-05,1.5368398e-05,3.379937e-05,6.5416637e-09,0.9999231,2.576807e-09,1.7440156e-07
1429,6,frog,3,cat,0.87219983,False,0.0006971219,7.173199e-05,0.031243445,0.87219983,0.03203816,0.0017918944,0.05600026,0.0015302043,0.0036690491,0.00075833796
1430,8,ship,8,ship,0.9999609,True,4.6255263e-06,5.624284e-06,4.960474e-06,1.4004476e-06,3.213651e-06,4.6511275e-07,7.5209855e-06,1.1671465e-06,0.9999609,1.0086117e-05
1431,4,deer,4,deer,0.8987371,True,3.3657827e-07,1.0754001e-06,0.00011626849,0.0005455997,0.8987371,0.00021976964,0.100282826,9.4130424e-05,2.4314056e-06,4.858542e-07
1432,9,truck,9,truck,1.0,True,8.301234e-10,1.5543247e-09,1.6690918e-11,2.4238092e-10,1.8857098e-11,2.0426409e-10,2.0250002e-12,8.34526e-13,3.923659e-09,1.0
1433,7,horse,7,horse,0.9937854,True,2.377531e-09,1.1158976e-10,9.424599e-08,1.8638228e-07,0.006186451,2.7882123e-05,1.8694276e-08,0.9937854,3.826517e-10,3.4596435e-09
1434,0,airplane,0,airplane,0.99989986,True,0.99989986,1.7032354e-06,8.163677e-05,1.0166262e-05,8.4939934e-08,2.6099443e-07,3.0789006e-06,1.6186869e-09,2.7696408e-06,3.921175e-07
1435,1,automobile,1,automobile,0.99990034,True,1.2148514e-07,0.99990034,2.1648459e-05,8.947555e-07,1.1597479e-07,2.9888624e-06,6.055085e-05,1.463132e-06,6.607112e-08,1.1765575e-05
1436,6,frog,6,frog,1.0,True,8.0047906e-11,1.03598286e-08,1.940957e-08,1.3626441e-08,1.8265512e-09,1.5826217e-09,1.0,3.218433e-10,1.7051223e-10,3.4155517e-10
1437,1,automobile,1,automobile,0.9999907,True,6.0386334e-08,0.9999907,5.646591e-09,2.6791469e-08,1.602059e-10,2.3062223e-09,3.4342372e-07,7.265323e-11,8.456783e-06,5.299485e-07
1438,5,dog,5,dog,0.8664371,True,0.000351835,0.10642798,0.0002277306,0.026276276,1.509294e-06,0.8664371,1.6754397e-05,1.927721e-06,0.0002470717,1.1954042e-05
1439,9,truck,1,automobile,0.98855394,False,5.1908833e-09,0.98855394,3.9614254e-13,5.6091676e-11,3.578454e-13,5.833635e-11,5.123455e-13,1.4794417e-12,6.2341093e-10,0.011446066
1440,0,airplane,0,airplane,0.9513865,True,0.9513865,1.6483394e-06,0.00024165977,1.1456108e-06,9.140074e-06,9.1551976e-07,2.5318432e-08,3.523603e-05,0.048318636,5.022875e-06
1441,4,deer,4,deer,0.9995577,True,3.6095546e-08,1.1345486e-10,0.00023002006,4.200067e-06,0.9995577,0.00020546275,4.634979e-07,2.1309093e-06,2.732384e-08,2.1520021e-09
1442,3,cat,3,cat,0.6648113,True,8.430364e-07,9.3237514e-07,0.0008456147,0.6648113,0.008417847,0.3062641,0.019574665,6.520769e-05,4.973836e-06,1.4394714e-05
1443,4,deer,4,deer,0.9990816,True,3.0104104e-07,6.730146e-09,0.00022846663,5.8457816e-05,0.9990816,1.4637636e-05,0.0006160143,4.0071734e-07,4.777125e-09,1.9434252e-08
1444,1,automobile,1,automobile,1.0,True,4.1492342e-08,1.0,4.77691e-10,5.659723e-09,2.9288016e-10,6.163593e-09,9.428374e-10,2.9294273e-10,8.466031e-09,4.8865406e-08
1445,3,cat,3,cat,0.9767854,True,4.2741948e-07,2.7667687e-07,0.00037387467,0.9767854,0.012949803,0.009763491,6.871507e-05,5.7910653e-05,1.8471258e-08,7.722886e-08
1446,0,airplane,0,airplane,0.9999938,True,0.9999938,7.850901e-08,1.7284422e-06,2.6056969e-06,4.6781724e-07,1.1510334e-07,1.2954207e-07,5.0734177e-09,5.3230804e-07,5.7603773e-07
1447,8,ship,8,ship,0.99999416,True,3.5094038e-06,7.0406566e-07,1.5766614e-10,4.391455e-10,1.744071e-09,1.752479e-11,1.0904657e-08,2.1371566e-10,0.99999416,1.6762247e-06
1448,4,deer,4,deer,0.99998355,True,1.3745726e-11,4.556587e-11,4.3814607e-06,1.0398737e-06,0.99998355,1.0940202e-05,6.668027e-08,4.660035e-08,4.2722225e-11,9.400739e-11
1449,6,frog,6,frog,1.0,True,2.4430922e-12,6.0622805e-11,5.982991e-09,1.0799654e-08,3.1537425e-08,4.1698894e-10,1.0,2.3067067e-12,9.3798e-10,4.1651023e-11
1450,2,bird,2,bird,0.99848974,True,1.7589537e-08,3.1534617e-09,0.99848974,0.0008943006,1.2039955e-05,0.00026843668,0.00033475293,7.84772e-07,6.0978955e-09,2.6146307e-09
1451,2,bird,2,bird,0.99704653,True,1.19848555e-05,1.192831e-07,0.99704653,5.7840596e-05,4.210427e-06,7.985915e-07,0.0028780547,9.934286e-08,1.4830806e-08,4.91083e-07
1452,6,frog,6,frog,0.99997735,True,4.0598113e-08,2.5649733e-06,1.4628268e-05,3.432477e-06,6.3228873e-07,3.123624e-07,0.99997735,5.2963424e-07,5.314286e-08,4.018224e-07
1453,5,dog,3,cat,0.7087464,False,0.00039764418,2.0578225e-05,0.0018513129,0.7087464,0.15573497,0.11592424,0.013277713,0.0026825478,5.436334e-05,0.0013102808
1454,3,cat,3,cat,0.9983461,True,1.1209554e-05,7.167965e-06,7.0467446e-05,0.9983461,0.00013802543,0.0012763022,3.324085e-05,1.6290416e-05,0.00010108571,1.2486151e-07
1455,6,frog,6,frog,0.9999603,True,1.2161503e-06,3.7387952e-05,2.3905262e-08,2.3006167e-07,1.0822158e-07,4.8428475e-09,0.9999603,9.044817e-09,5.4333327e-08,6.6441106e-07
1456,2,bird,4,deer,0.78241247,False,4.2239668e-07,4.431452e-07,0.19749705,0.00041902345,0.78241247,0.019460997,0.00018160917,2.7897479e-05,3.0894174e-08,4.2187633e-08
1457,1,automobile,1,automobile,1.0,True,2.6808007e-13,1.0,9.759374e-16,5.9960645e-15,2.1186481e-15,3.10126e-13,1.915895e-11,1.5079791e-15,1.3847734e-08,2.817443e-11
1458,1,automobile,1,automobile,0.9999895,True,2.2138612e-07,0.9999895,1.1902208e-06,2.4937025e-10,7.530125e-09,1.9890185e-09,1.0112272e-08,1.1010624e-09,6.588346e-06,2.5105446e-06
1459,8,ship,8,ship,0.9999951,True,3.3226857e-07,2.4805782e-08,1.0637624e-08,7.292674e-12,1.8025204e-09,1.3842581e-10,4.2030186e-12,7.7406775e-10,0.9999951,4.5362635e-06
1460,6,frog,6,frog,0.9999999,True,7.5601175e-10,2.6077382e-10,7.5455766e-08,6.093758e-10,8.5944113e-10,1.3347659e-10,0.9999999,1.4409177e-11,1.6562717e-09,4.886489e-10
1461,0,airplane,0,airplane,0.99998736,True,0.99998736,7.194887e-07,1.8835859e-08,5.190696e-09,3.0332785e-07,2.3837146e-09,6.8975723e-09,6.905381e-08,1.0078004e-06,1.0505649e-05
1462,4,deer,4,deer,0.9935713,True,3.1843297e-07,4.54081e-06,0.002769054,0.0016604367,0.9935713,0.0010850789,0.0004337872,0.00047272557,4.00886e-08,2.7792807e-06
1463,0,airplane,0,airplane,0.9991916,True,0.9991916,5.8943186e-07,0.00020547253,3.3373722e-06,8.9955057e-07,3.5616264e-07,7.7325006e-07,2.0728521e-08,0.00058945076,7.3442047e-06
1464,1,automobile,1,automobile,0.9999846,True,2.1533486e-07,0.9999846,7.3063924e-09,1.8832492e-07,6.869771e-09,2.4028023e-07,3.8608487e-08,1.4259884e-09,1.1638957e-05,2.9583077e-06
1465,9,truck,9,truck,0.99973494,True,5.857791e-06,8.480603e-05,4.0940275e-05,8.4439394e-05,2.6730584e-05,1.6715023e-05,2.4627707e-06,1.9894067e-06,1.0700506e-06,0.99973494
1466,7,horse,7,horse,0.9999995,True,1.5185931e-09,4.1945603e-10,3.5288842e-08,7.379034e-09,2.9066163e-07,1.5490842e-07,3.8175902e-09,0.9999995,1.4291839e-10,1.202263e-11
1467,1,automobile,1,automobile,0.99999976,True,3.1499497e-11,0.99999976,1.0075231e-09,5.634726e-11,4.405337e-11,1.0394656e-09,6.8142136e-10,3.489697e-11,5.654711e-10,2.1560814e-07
1468,3,cat,3,cat,0.9998666,True,1.2590705e-07,7.998919e-10,1.0233613e-07,0.9998666,4.0084814e-08,0.00013207378,1.0244272e-06,1.8265697e-08,1.8643693e-08,4.5196544e-09
1469,7,horse,4,deer,0.96900976,False,0.0020148715,2.3955204e-07,0.0005473529,0.0013185772,0.96900976,0.00092821015,9.405332e-06,0.02617097,3.94414e-07,1.876321e-07
1470,7,horse,2,bird,0.42091784,False,0.08072349,0.00074832357,0.42091784,0.18107589,0.0009080572,0.29976225,0.0068376395,0.007024458,0.0010803427,0.0009216862
1471,8,ship,8,ship,0.99746823,True,0.0002318473,2.3172672e-05,8.332826e-06,1.7122725e-06,0.00012325101,8.65686e-07,0.0021281133,5.1770293e-08,0.99746823,1.4424249e-05
1472,7,horse,7,horse,0.9948343,True,1.2173999e-08,1.3299375e-07,9.0875254e-08,2.7529672e-06,0.00013325486,0.0050277156,1.7212436e-06,0.9948343,2.2488228e-08,1.121252e-08
1473,7,horse,7,horse,1.0,True,1.5721002e-10,3.6098127e-10,1.8089481e-10,3.1320394e-10,6.170392e-09,3.5242447e-08,9.728083e-11,1.0,1.7778543e-11,2.0959316e-11
1474,3,cat,3,cat,0.99892956,True,2.5290658e-05,4.1675958e-06,3.0311654e-07,0.99892956,6.411504e-08,0.000916279,4.5405469e-07,0.00012382938,1.9082337e-08,2.7733885e-08
1475,9,truck,9,truck,0.99999857,True,2.042547e-08,1.3405394e-06,4.488245e-11,2.024604e-08,3.528236e-11,6.9562316e-09,8.971582e-11,2.24375e-10,1.4842585e-07,0.99999857
1476,7,horse,7,horse,0.9999932,True,3.0544867e-09,9.460627e-10,2.9371798e-09,7.891176e-08,1.76404e-06,4.8909096e-06,6.7217583e-09,0.9999932,2.9844525e-09,6.829161e-09
1477,7,horse,7,horse,0.999962,True,1.253737e-06,6.694849e-08,3.9413123e-07,4.224958e-08,2.7228649e-05,8.9224095e-06,1.097391e-08,0.999962,7.3609215e-08,8.4823135e-08
1478,7,horse,7,horse,0.9999145,True,5.721128e-07,1.1168476e-08,4.0721517e-07,2.8600826e-07,7.397479e-05,8.893731e-06,1.76416e-08,0.9999145,3.2203342e-08,1.2882156e-06
1479,2,bird,2,bird,0.94834524,True,0.00050449616,0.0019056742,0.94834524,0.010485022,0.023430634,0.00028701604,0.009298217,0.0045696246,0.0005188406,0.0006551755
1480,1,automobile,1,automobile,0.76590985,True,8.774024e-07,0.76590985,3.6205986e-06,0.005452974,4.3747684e-07,4.2162315e-05,0.0003686095,7.2907284e-07,0.22437802,0.0038427175
1481,2,bird,2,bird,1.0,True,1.5455829e-09,6.735611e-10,1.0,6.7651815e-11,1.4172251e-09,1.7587503e-08,5.2592384e-08,1.0270006e-10,2.766926e-10,5.4375443e-10
1482,8,ship,8,ship,0.9999956,True,3.9306153e-07,1.0951214e-06,7.831532e-08,1.1629658e-08,1.333062e-08,4.2426054e-09,2.099368e-06,8.77726e-08,0.9999956,6.8936055e-07
1483,6,frog,6,frog,1.0,True,7.8544484e-13,4.556362e-09,1.1317506e-12,1.4974648e-13,1.5885462e-13,7.468496e-13,1.0,1.0844557e-14,6.416627e-11,3.4755622e-11
1484,4,deer,4,deer,0.99999166,True,2.564452e-08,1.746656e-10,7.485481e-06,2.864578e-07,0.99999166,2.2788673e-07,2.3917656e-07,5.3460614e-08,1.5730799e-10,5.58035e-10
1485,0,airplane,0,airplane,0.9934049,True,0.9934049,2.1384408e-06,0.0062794606,1.727443e-05,3.5141533e-05,1.5206936e-05,1.295479e-07,0.00023956096,4.2137017e-06,1.8362188e-06
1486,7,horse,7,horse,0.99999917,True,1.9762145e-07,2.6704935e-10,1.1367278e-08,7.1025466e-09,1.6958212e-07,4.235926e-07,3.929273e-09,0.99999917,1.3699941e-09,1.673998e-10
1487,9,truck,9,truck,0.9999963,True,1.5764707e-08,1.8579052e-06,2.6935928e-10,6.083368e-09,1.9668475e-11,1.6699662e-09,1.1282822e-09,5.2987537e-10,1.7580683e-06,0.9999963
1488,8,ship,8,ship,0.99999213,True,7.659162e-06,1.860784e-08,9.202229e-08,6.7395156e-10,9.953034e-09,2.7312913e-10,7.331998e-08,8.92473e-10,0.99999213,6.041419e-08
1489,6,frog,6,frog,0.99999905,True,1.3863101e-08,7.9500895e-09,6.4611663e-07,1.979139e-08,2.1471192e-07,5.9722565e-09,0.99999905,8.9559976e-10,3.9130224e-08,2.8993878e-08
1490,8,ship,8,ship,1.0,True,9.756091e-10,9.111355e-09,1.1002228e-11,2.7341718e-12,6.206079e-11,2.2656026e-11,7.0884804e-12,1.4271837e-12,1.0,6.4066175e-09
1491,4,deer,6,frog,0.5175324,False,0.0005399117,1.9611341e-05,0.010037496,0.011126368,0.45929298,0.0013815949,0.5175324,6.473252e-05,1.3020333e-06,3.6459353e-06
1492,9,truck,8,ship,0.80938846,False,0.0005763467,0.13377735,0.0001196179,2.1971218e-06,1.4217873e-07,1.6774163e-06,1.270685e-06,7.953045e-06,0.80938846,0.056125093
1493,1,automobile,1,automobile,0.9999471,True,1.8501446e-07,0.9999471,6.4893273e-09,4.9382045e-09,4.2309714e-10,4.1030455e-09,1.5861408e-08,5.5685585e-09,4.16857e-05,1.10411565e-05
1494,7,horse,2,bird,0.78228647,False,0.013803258,0.0006117158,0.78228647,0.03541152,0.03032639,0.005901191,0.0032441432,0.12514566,0.000380957,0.002888669
1495,2,bird,2,bird,0.97010607,True,0.029801171,1.497849e-07,0.97010607,1.8375935e-05,5.0576787e-06,8.675025e-07,5.523703e-05,3.8168162e-07,1.0506681e-05,2.2214479e-06
1496,2,bird,6,frog,0.6660403,False,0.00012070857,0.00039868712,0.2664959,0.015302267,0.007249704,0.04428115,0.6660403,1.9227415e-05,1.8107052e-05,7.388638e-05
1497,8,ship,8,ship,0.99999976,True,1.9161385e-08,1.3958943e-09,6.483978e-09,2.6890645e-10,7.962464e-09,4.5074347e-10,1.8359589e-07,4.1652937e-10,0.99999976,2.401052e-09
1498,5,dog,5,dog,0.98159385,True,3.91224e-07,1.8044494e-08,5.1404758e-08,0.018386884,2.6822295e-06,0.98159385,6.312922e-06,9.7196325e-06,5.7129496e-10,1.5745803e-08
1499,8,ship,8,ship,0.9999976,True,1.8072369e-06,5.089191e-07,3.3738343e-09,1.8132912e-08,1.5371534e-09,5.5259103e-10,2.3062163e-09,1.3742447e-09,0.9999976,1.33376155e-08
1500,1,automobile,1,automobile,0.9999988,True,8.705891e-12,0.9999988,1.4584428e-12,4.4668245e-12,3.116259e-12,4.7946174e-12,8.3436515e-11,6.481622e-13,1.6692674e-08,1.245301e-06
1501,2,bird,2,bird,0.99591607,True,3.5573656e-05,7.5701e-07,0.99591607,0.0001962039,0.000923395,9.98635e-05,0.00263114,0.000195808,3.3782658e-07,8.52542e-07
1502,2,bird,2,bird,0.99999976,True,8.1789076e-11,3.2052652e-11,0.99999976,1.648229e-09,1.8141971e-09,1.09115215e-08,2.2030581e-07,1.01729535e-10,1.6441801e-11,4.586333e-11
1503,4,deer,4,deer,0.99988353,True,5.2494062e-08,5.5189286e-10,2.3044727e-06,4.279204e-05,0.99988353,6.9530244e-05,1.08868086e-07,1.5889362e-06,2.1610935e-08,1.3216161e-09
1504,1,automobile,1,automobile,0.99997675,True,2.0512482e-07,0.99997675,2.3202506e-06,8.026835e-07,3.1324552e-07,1.2421889e-07,6.023526e-06,4.417628e-08,1.34623615e-05,5.8203675e-08
1505,2,bird,2,bird,0.99287295,True,1.1728213e-06,5.725476e-07,0.99287295,2.9839025e-06,4.3948535e-06,3.5214969e-06,0.007100603,1.4811084e-06,1.08439435e-05,1.3924479e-06
1506,5,dog,7,horse,0.97706234,False,2.1986492e-05,4.0076986e-07,3.0352177e-05,8.8732326e-05,0.021940589,0.0008288918,2.555873e-05,0.97706234,5.53131e-07,5.633632e-07
1507,2,bird,2,bird,0.99663585,True,0.0011345582,2.3190418e-05,0.99663585,2.3566263e-05,0.00042285072,9.303617e-06,7.316727e-06,0.00015687569,0.0005129368,0.0010735366
1508,8,ship,8,ship,0.9999993,True,5.133083e-07,9.907291e-08,1.9445636e-09,3.173923e-10,5.603231e-09,5.169591e-10,1.153515e-08,8.4041124e-10,0.9999993,1.102293e-07
1509,1,automobile,1,automobile,0.9999994,True,1.4650152e-08,0.9999994,6.8259894e-08,3.6417294e-08,3.7223546e-09,1.0590317e-08,2.0981982e-07,6.149696e-10,1.6948694e-07,6.66076e-08
1510,8,ship,8,ship,0.9340388,True,0.04183715,3.704802e-05,0.020221174,0.0017897006,0.000108183114,0.00080390146,0.0007150549,7.413149e-05,0.9340388,0.00037479494
1511,1,automobile,1,automobile,0.9999658,True,4.0374295e-09,0.9999658,1.5245313e-06,8.2746664e-07,8.1034915e-07,2.8018518e-05,7.115885e-08,3.6882298e-07,1.121225e-08,2.6627072e-06
1512,8,ship,8,ship,0.99999917,True,2.7097363e-07,1.1682841e-07,9.553015e-10,1.6159378e-10,3.926638e-08,1.6880551e-09,9.820019e-11,9.054727e-10,0.99999917,4.4422447e-07
1513,6,frog,6,frog,0.99816847,True,1.3930735e-07,1.3148788e-07,2.6558246e-05,0.00025323633,0.0015404472,5.0685617e-06,0.99816847,1.8757727e-07,1.2327314e-07,5.5956757e-06
1514,0,airplane,0,airplane,0.9997336,True,0.9997336,3.1762736e-06,7.457282e-06,1.7969554e-05,7.351042e-06,1.7979901e-06,4.9501632e-05,6.4502725e-05,3.9689327e-05,7.4890224e-05
1515,2,bird,2,bird,0.9998958,True,4.2037323e-06,6.839882e-07,0.9998958,2.4103645e-05,9.134023e-06,4.824673e-05,1.231399e-05,9.802989e-07,1.753779e-06,2.7121566e-06
1516,4,deer,4,deer,0.9999528,True,1.9282504e-07,7.60854e-10,4.4421075e-05,2.0406444e-06,0.9999528,1.8089845e-07,2.8879822e-07,1.0213547e-08,9.709815e-10,2.895257e-09
1517,1,automobile,1,automobile,1.0,True,3.2304589e-12,1.0,3.488743e-09,1.1736205e-11,1.0307704e-10,1.4743155e-10,1.9602266e-10,5.472047e-13,4.4682896e-11,1.0791652e-10
1518,3,cat,3,cat,0.99776995,True,2.076863e-06,1.585813e-07,0.0009806824,0.99776995,1.53537e-05,0.0011656098,5.5403856e-05,4.5044494e-06,6.221899e-06,4.6251802e-09
1519,6,frog,6,frog,0.9999999,True,1.0149674e-11,4.6992608e-11,1.6581036e-07,7.195944e-09,2.5221105e-08,5.3750865e-10,0.9999999,4.300446e-12,3.619138e-11,1.9404122e-12
1520,7,horse,7,horse,0.9999957,True,3.042485e-07,7.945986e-09,5.871367e-08,1.08827564e-07,2.788619e-06,8.8076183e-07,8.451539e-09,0.9999957,9.603684e-09,7.1778747e-09
1521,7,horse,4,deer,0.91876465,False,0.00024132048,5.390244e-07,1.620907e-05,2.3466466e-06,0.91876465,1.1544188e-05,0.000669328,0.080293015,8.714638e-07,1.9173848e-07
1522,4,deer,4,deer,0.99962926,True,2.3771027e-07,1.8432482e-08,3.2502794e-05,0.00020269408,0.99962926,0.00012241547,3.8527655e-06,8.763105e-06,5.1998068e-08,3.0713394e-07
1523,4,deer,4,deer,0.9999931,True,9.975543e-13,2.4140905e-13,1.8900204e-08,4.328382e-07,0.9999931,6.458216e-06,3.4895123e-08,1.6290438e-09,1.0738981e-12,1.4040502e-13
1524,3,cat,3,cat,0.99999785,True,2.333384e-09,2.0598339e-08,3.0698504e-07,0.99999785,3.5443325e-08,3.1798675e-07,1.3391597e-06,1.1183412e-08,1.1753689e-07,4.455093e-09
1525,3,cat,3,cat,0.999684,True,2.8459121e-06,3.6932523e-08,1.3830756e-06,0.999684,7.734781e-08,0.00030145864,2.2723304e-06,1.1713119e-06,6.482459e-06,1.9744898e-07
1526,4,deer,4,deer,0.9999995,True,3.4166706e-10,1.1415804e-11,3.0851478e-08,2.9457377e-07,0.9999995,3.9719254e-08,1.0939447e-07,1.1515668e-09,6.00491e-11,1.6559124e-11
1527,5,dog,5,dog,0.9980725,True,1.8588848e-06,7.321711e-07,0.001423197,0.00045873754,3.540669e-05,0.9980725,2.7601953e-08,3.6822878e-06,2.7614647e-06,1.0827733e-06
1528,2,bird,2,bird,0.9999994,True,4.5828207e-07,1.6724347e-10,0.9999994,1.618071e-08,1.5749468e-07,7.9319475e-09,3.3477316e-09,4.851339e-09,6.297335e-09,1.0333766e-09
1529,4,deer,4,deer,0.88097715,True,1.506724e-05,4.7528065e-06,0.0022755873,0.040031854,0.88097715,0.0044126515,0.039953835,0.032271963,5.589912e-05,1.1916947e-06
1530,3,cat,3,cat,0.9949852,True,1.4086861e-06,5.797247e-05,1.3049161e-05,0.9949852,3.8413195e-06,0.004789564,0.00013484208,5.1375728e-06,4.6222613e-06,4.3490086e-06
1531,7,horse,7,horse,0.9992403,True,1.14767715e-08,6.285919e-10,8.1664945e-07,4.811063e-06,0.00068930635,6.3880536e-05,1.0380618e-06,0.9992403,1.3777927e-09,2.5208573e-09
1532,8,ship,8,ship,0.99993443,True,6.458198e-05,1.8483047e-07,7.3315185e-08,4.5056495e-08,1.5061201e-07,1.2905134e-08,5.170452e-09,1.8725395e-08,0.99993443,5.021047e-07
1533,4,deer,4,deer,0.99999416,True,2.4509181e-09,3.1711714e-10,3.2674404e-07,3.0303454e-08,0.99999416,1.2025212e-06,6.032967e-08,4.193842e-06,8.26462e-12,3.9865397e-10
1534,4,deer,4,deer,0.99917775,True,8.7165193e-07,6.014604e-08,4.555018e-05,1.16571255e-05,0.99917775,1.0672728e-06,0.0007629078,6.6997723e-09,2.4870983e-08,1.18131766e-07
1535,4,deer,4,deer,0.99999976,True,4.129495e-12,4.0501795e-12,1.2797504e-07,9.156318e-09,0.99999976,5.103352e-08,3.2200345e-10,3.0526534e-10,1.3775471e-12,1.3278477e-12
1536,5,dog,3,cat,0.9282785,False,0.0015573507,9.173184e-05,0.0004912328,0.9282785,0.0013119082,0.0039499565,0.05892196,0.0043173917,5.3852207e-05,0.0010261228
1537,4,deer,4,deer,0.99999917,True,1.3993767e-10,9.48962e-13,8.69105e-07,9.496846e-09,0.99999917,1.7392074e-08,8.085859e-09,1.0464897e-08,1.582344e-11,5.1323133e-11
1538,3,cat,5,dog,0.5192439,False,0.0020865945,0.00069952745,0.0067715836,0.45105588,0.0008476269,0.5192439,0.0007399024,0.0021768818,0.000112319256,0.016265776
1539,2,bird,2,bird,0.9999999,True,1.7315717e-09,1.6567345e-11,0.9999999,2.6491351e-08,8.954694e-09,4.4929056e-09,1.6793679e-07,3.476804e-10,6.2199905e-11,1.5860861e-11
1540,8,ship,8,ship,0.9999999,True,6.6014894e-10,4.460927e-09,8.1528334e-08,9.2093444e-11,5.1450216e-10,3.1266137e-10,1.594676e-08,1.3545487e-12,0.9999999,2.902608e-10
1541,4,deer,4,deer,0.99999774,True,7.8621615e-10,2.2728255e-11,1.0803177e-07,1.6429107e-07,0.99999774,1.9981792e-06,1.2484302e-08,3.094044e-10,8.280701e-11,1.7811946e-10
1542,5,dog,5,dog,0.7174025,True,1.9043122e-06,1.2252328e-05,3.2385182e-05,0.27144164,0.0015267361,0.7174025,4.3779633e-05,0.0095385425,3.5367524e-08,2.6351395e-07
1543,5,dog,5,dog,0.99997866,True,6.2063075e-09,1.1213015e-08,3.0708017e-07,2.0039493e-05,6.037665e-07,0.99997866,3.984727e-08,3.5118086e-07,9.66366e-09,1.9456266e-08
1544,4,deer,4,deer,0.99998474,True,5.8579356e-08,2.3357714e-09,7.5747994e-06,1.4831224e-06,0.99998474,5.533529e-06,4.2596886e-07,1.01493455e-07,6.5169594e-09,6.3066183e-09
1545,1,automobile,1,automobile,0.99870193,True,0.00030624488,0.99870193,3.3916436e-09,7.644638e-07,1.3604335e-09,7.0223386e-08,6.0772902e-09,7.744771e-08,3.2368027e-06,0.000987535
1546,4,deer,4,deer,0.9999988,True,3.055884e-10,2.6690875e-10,7.593429e-08,6.425047e-07,0.9999988,1.8130835e-07,3.2324328e-07,3.077268e-10,6.603859e-11,2.7229834e-09
1547,2,bird,2,bird,0.90823126,True,0.09174148,1.8420651e-06,0.90823126,2.7678689e-06,2.4671851e-06,1.721812e-05,1.090288e-06,1.498395e-07,1.1159625e-06,6.470212e-07
1548,5,dog,5,dog,0.97552323,True,2.4346564e-06,6.799605e-09,0.0037954447,0.012829547,0.007801019,0.97552323,8.042419e-06,3.8207392e-05,2.0847071e-06,1.3871532e-09
1549,1,automobile,1,automobile,0.99664044,True,1.969393e-07,0.99664044,2.5715444e-08,1.663966e-08,2.730986e-06,6.825336e-07,4.721176e-09,8.957372e-07,8.163125e-09,0.0033549215
1550,6,frog,6,frog,0.9999981,True,1.0255672e-07,2.0545608e-08,1.7250835e-06,4.8438732e-08,1.3196019e-08,1.6604345e-09,0.9999981,2.3189582e-11,4.6039466e-09,9.145376e-09
1551,4,deer,4,deer,0.9998474,True,1.16928945e-07,9.202643e-10,8.0544596e-05,8.289384e-06,0.9998474,4.7180328e-07,6.3105595e-05,3.006614e-08,2.5907857e-08,2.2828486e-08
1552,3,cat,5,dog,0.8601723,False,5.9126324e-07,3.7084807e-05,0.0001124378,0.06831028,0.07086075,0.8601723,3.1832624e-05,0.0004428946,2.6004085e-07,3.1600688e-05
1553,4,deer,4,deer,0.9999975,True,5.1293178e-08,7.8659096e-10,6.1053396e-07,7.1836473e-07,0.9999975,2.9801794e-07,7.99576e-07,1.9724418e-09,7.829347e-09,4.393172e-09
1554,4,deer,4,deer,0.9999974,True,4.0590672e-10,3.603232e-11,4.6665502e-07,8.9861185e-09,0.9999974,1.1541878e-07,7.305806e-08,1.8505914e-06,3.8119774e-10,2.263299e-11
1555,0,airplane,0,airplane,0.99982625,True,0.99982625,1.1987693e-07,2.4557223e-06,1.6968966e-07,0.00015456101,6.632429e-08,1.1856568e-05,2.5465727e-06,1.6079405e-06,4.5315525e-07
1556,8,ship,8,ship,0.9996352,True,0.00026486922,1.7298471e-06,1.948864e-05,1.5565448e-07,1.9441163e-06,1.569141e-08,2.7234175e-06,4.6454485e-08,0.9996352,7.3867785e-05
