image_index,true_class_index,true_class_name,predicted_class_index,predicted_class_name,confidence,correct_prediction,probability_airplane,probability_automobile,probability_bird,probability_cat,probability_deer,probability_dog,probability_frog,probability_horse,probability_ship,probability_truck
840,7,horse,7,horse,0.9997787,True,4.8482957e-06,2.1917252e-09,2.579815e-05,1.100405e-06,0.00015561782,3.392054e-05,1.1324558e-09,0.9997787,8.5901136e-10,7.34899e-08
841,0,airplane,0,airplane,0.6580487,True,0.6580487,0.0035256364,0.001090312,0.00011333796,0.00097099814,2.486177e-05,2.7726293e-05,0.00065521017,0.32710388,0.008439397
842,7,horse,7,horse,0.99796945,True,6.38436e-07,2.3641258e-09,2.7946931e-05,5.8023903e-07,0.0019755033,2.579182e-05,3.4858763e-09,0.99796945,2.4512115e-09,3.6372633e-08
843,2,bird,2,bird,0.89119405,True,0.001684697,0.0002239287,0.89119405,0.010814487,0.009724609,0.0053323545,0.07958095,0.0007446933,0.00039275258,0.00030751538
844,1,automobile,1,automobile,0.9616061,True,0.019668086,0.9616061,0.0036909785,0.00011120461,7.335175e-05,1.1520801e-05,0.00022972282,2.3671373e-05,0.007405348,0.0071799904
845,3,cat,0,airplane,0.3760996,False,0.3760996,0.030889632,0.29659465,0.17797913,0.0328784,0.0184863,0.026074767,0.0052232933,0.0146811055,0.021093158
846,2,bird,2,bird,0.7112413,True,0.00022032479,0.00028501588,0.7112413,0.017237647,0.025522225,0.020046992,0.21938194,0.0056868377,0.000335812,4.1863128e-05
847,0,airplane,0,airplane,0.7329237,True,0.7329237,0.00036167644,0.0004970127,1.541585e-05,0.0002125119,6.1839214e-06,1.1491486e-07,0.25128868,3.28545e-05,0.014661881
848,2,bird,2,bird,0.6798172,True,0.0019073389,0.0002247321,0.6798172,0.0074268305,0.002381548,0.0002587366,0.30714884,0.00021644244,0.0005679719,5.023899e-05
849,4,deer,4,deer,0.79407483,True,0.006084731,9.36134e-06,0.028754665,0.016344266,0.79407483,0.006056871,0.06339405,0.08498719,0.00013116152,0.00016292631
850,7,horse,7,horse,0.57501554,True,0.0019320297,0.0003923904,0.017749367,0.10794408,0.011371757,0.2814764,0.002205067,0.57501554,7.4199685e-05,0.0018390976
851,9,truck,9,truck,0.90546685,True,4.1481802e-05,0.094483234,3.5727776e-08,1.0667796e-06,2.2473584e-08,1.06980394e-07,5.429169e-07,1.6373576e-07,6.484793e-06,0.90546685
852,8,ship,8,ship,0.89408064,True,0.05408666,0.021251144,8.043955e-05,2.1222653e-05,4.1541392e-05,1.6104427e-06,3.4345387e-05,5.307216e-06,0.89408064,0.0303971
853,9,truck,1,automobile,0.8895833,False,0.0031509476,0.8895833,1.0114606e-05,2.1129738e-06,3.3400127e-07,2.6181445e-07,1.7191988e-06,8.639666e-07,0.0004959164,0.10675448
854,0,airplane,0,airplane,0.9849782,True,0.9849782,0.0013266105,0.00455931,0.00075709494,0.003908634,0.00025937657,0.00027823492,0.0030954613,0.00065257185,0.00018447552
855,7,horse,7,horse,0.72581387,True,0.020561904,0.008377117,0.049917847,0.043948505,0.015295789,0.06238669,0.034347944,0.72581387,0.0047429097,0.034607396
856,7,horse,7,horse,0.97040874,True,0.0076982416,6.773622e-05,0.0026323025,0.0019366866,0.014692624,0.0013164856,2.239087e-05,0.97040874,1.4830594e-05,0.0012099341
857,0,airplane,0,airplane,0.89706033,True,0.89706033,7.993352e-05,0.05306014,0.0005261344,0.0019364873,8.1049766e-05,0.00021790084,1.5943277e-05,0.04693002,9.203405e-05
858,7,horse,7,horse,0.9988876,True,2.0755162e-06,5.83439e-08,1.4388978e-05,5.922324e-05,0.0008902634,0.00014582333,2.6647912e-08,0.9988876,3.1110352e-09,5.659358e-07
859,8,ship,8,ship,0.9986326,True,0.000609719,2.6524676e-05,0.00017004152,0.0002833551,2.4484361e-05,7.963539e-05,0.0001003282,8.390332e-06,0.9986326,6.48832e-05
860,4,deer,4,deer,0.9039716,True,7.338981e-05,4.2844918e-06,0.015912088,0.002362327,0.9039716,0.0059094355,0.0037097672,0.06803385,8.7773715e-06,1.4549484e-05
861,6,frog,6,frog,0.99622893,True,2.5220024e-07,1.0213008e-06,0.0013706778,0.00031733917,0.0019837262,9.4196264e-05,0.99622893,3.1845177e-06,5.4508547e-07,1.0913735e-07
862,3,cat,6,frog,0.8025439,False,0.000631954,0.00040475148,0.11157594,0.0514234,0.024848081,0.005303052,0.8025439,0.0011232401,2.4065142e-05,0.0021215614
863,3,cat,5,dog,0.43184212,False,0.0014224463,3.5383426e-05,0.00520773,0.39352092,0.059871804,0.43184212,0.017145785,0.09092159,2.10293e-06,3.0084453e-05
864,0,airplane,0,airplane,0.994847,True,0.994847,0.00040461004,0.00037912498,5.279055e-06,3.0980839e-06,2.493408e-07,1.7264884e-06,3.6192634e-07,0.003542205,0.00081638683
865,1,automobile,1,automobile,0.9991428,True,4.324499e-05,0.9991428,3.2481134e-07,1.9798298e-08,7.906169e-09,1.8078713e-09,2.0143388e-07,2.9702678e-09,0.00012581234,0.00068756164
866,3,cat,6,frog,0.43391052,False,0.0025668943,0.011811309,0.02798754,0.37878528,0.0053481734,0.04372668,0.43391052,0.0044631315,0.08479637,0.0066041336
867,7,horse,7,horse,0.8546238,True,0.0009647237,2.3456529e-05,0.0058093187,0.0142274955,0.10095772,0.022460619,0.00060975325,0.8546238,0.00014352579,0.00017957925
868,0,airplane,0,airplane,0.9971805,True,0.9971805,0.00011393189,0.00073584804,2.025914e-05,3.815973e-05,5.6077292e-06,5.0041485e-06,0.0001348949,0.0015854832,0.00018026699
869,1,automobile,1,automobile,0.8260646,True,0.008872046,0.8260646,0.014497053,0.01829531,0.0025322125,0.01786897,0.004531844,0.008501716,0.0049597654,0.09387651
870,3,cat,3,cat,0.6635985,True,0.0017438097,0.017300656,0.13301979,0.6635985,0.0075470093,0.10904024,0.055374946,0.009386196,6.5889784e-05,0.0029229962
871,1,automobile,1,automobile,0.9999954,True,2.3020266e-07,0.9999954,2.4957416e-08,1.668463e-08,1.7169618e-09,1.2118664e-08,8.472537e-08,6.619276e-10,1.8057777e-06,2.4428216e-06
872,4,deer,4,deer,0.79656863,True,0.0075789616,0.009459023,0.029406035,0.017013824,0.79656863,0.0056913537,0.11399224,0.013440848,0.0042014816,0.0026475817
873,2,bird,2,bird,0.8512144,True,0.02479823,3.716994e-05,0.8512144,0.043521687,0.012234363,0.021651752,0.03869496,0.00069993007,0.007102504,4.4975382e-05
874,3,cat,3,cat,0.9409929,True,0.0002493024,0.00041053855,0.001592521,0.9409929,0.0026755147,0.0507407,0.0008214765,0.0014056979,0.0005358635,0.00057549
875,8,ship,8,ship,0.7473243,True,0.20831646,0.0076762387,0.00077992585,0.0034465601,0.00038362233,8.229996e-05,0.00021270009,0.00014769864,0.7473243,0.031630147
876,4,deer,4,deer,0.92441654,True,0.00047989478,0.00012527427,0.046338707,0.0022707684,0.92441654,0.0016035904,0.021845328,0.002652254,0.00014645253,0.00012117955
877,2,bird,2,bird,0.67459196,True,0.00019877889,6.516008e-05,0.67459196,0.06526606,0.0011460199,0.22654323,0.017154405,0.014926436,1.6175813e-05,9.170072e-05
878,3,cat,3,cat,0.4153541,True,0.0017717046,2.9051314e-05,0.035662834,0.4153541,0.2989457,0.05894324,0.14598833,0.042771935,0.00016903841,0.00036406613
879,7,horse,7,horse,0.97211546,True,0.00018108067,0.000113092654,0.0027141108,0.0013849969,0.0193667,0.002749358,0.0006297915,0.97211546,7.1998797e-06,0.0007382473
880,8,ship,8,ship,0.89895004,True,0.09107435,0.006852959,0.00034338344,0.0002973384,0.00041834087,2.7693282e-05,3.2987347e-05,3.5003242e-05,0.89895004,0.0019679565
881,4,deer,4,deer,0.41044936,True,0.0025963606,0.0013809839,0.06822396,0.09426639,0.41044936,0.011067153,0.4001684,0.006633956,0.0031923447,0.0020211653
882,3,cat,2,bird,0.4375399,False,0.26275697,0.013507119,0.4375399,0.037150115,0.11311527,0.0068075787,0.093322895,0.023554998,0.005530207,0.006714908
883,0,airplane,0,airplane,0.85242194,True,0.85242194,0.109919995,0.034295846,0.0010325093,0.00022297975,2.9729394e-05,0.00016962137,5.912409e-06,0.0012905409,0.0006109303
884,9,truck,9,truck,0.9811438,True,0.004262194,0.00518472,0.0007171649,0.0007082419,0.00024545597,0.00034876345,3.9335733e-05,0.0024182291,0.004932006,0.9811438
885,0,airplane,0,airplane,0.97178715,True,0.97178715,0.004682275,0.0017586086,0.0009553483,0.0061029103,0.00034908706,0.00037120757,0.0017951205,0.009878165,0.002320071
886,0,airplane,9,truck,0.47020194,False,0.4072907,0.10864344,0.00025765566,0.0001683678,3.0005642e-05,3.8408223e-05,0.0001062484,0.00039095408,0.012872204,0.47020194
887,1,automobile,1,automobile,0.6357985,True,0.00064474856,0.6357985,0.00048755066,9.061122e-05,3.4106472e-06,1.6294885e-05,0.32251358,1.3805757e-06,0.034539867,0.0059040375
888,0,airplane,8,ship,0.6913941,False,0.0061555463,0.16047175,0.019935371,0.11548281,0.0004161195,0.00097070105,0.0021313438,9.0457535e-05,0.6913941,0.0029517699
889,4,deer,6,frog,0.63771933,False,1.2040985e-05,2.0687728e-05,0.0064623985,0.0023023924,0.35197198,0.0013377354,0.63771933,0.0001536933,2.3562525e-06,1.7381748e-05
890,4,deer,4,deer,0.8155132,True,0.00028263082,0.00038209234,0.011825811,0.06140831,0.8155132,0.026716055,0.025841078,0.05597457,0.00056316325,0.0014930625
891,6,frog,6,frog,0.9998792,True,2.1481411e-07,1.165745e-06,8.441702e-05,8.377602e-06,2.5396075e-05,1.2323015e-06,0.9998792,8.048854e-09,2.2201156e-08,3.7335596e-08
892,7,horse,7,horse,0.83230025,True,0.008729494,0.000104113664,0.003921392,0.05024478,0.048728257,0.05554564,0.0003531098,0.83230025,1.2691712e-05,6.0259536e-05
893,6,frog,6,frog,0.41174233,True,0.004247383,5.6665795e-05,0.22395134,0.24550807,0.019513227,0.068746194,0.41174233,0.025979752,0.0001442294,0.00011078588
894,1,automobile,1,automobile,0.9874942,True,5.39831e-06,0.9874942,1.8371573e-07,4.116322e-07,3.9201975e-08,3.163993e-07,1.1781982e-06,3.674856e-08,8.4788053e-07,0.012497465
895,1,automobile,1,automobile,0.95385987,True,0.0005783617,0.95385987,2.4615138e-06,1.1730045e-06,5.4513986e-08,5.4906025e-08,5.494364e-07,4.016719e-08,0.00091186416,0.04464559
896,3,cat,3,cat,0.7705124,True,0.0031493136,0.030126112,0.002353714,0.7705124,0.014121545,0.03650713,0.038742077,0.010326378,0.0023053742,0.091855906
897,7,horse,7,horse,0.9665869,True,2.4322382e-05,2.3555214e-05,0.0005047358,0.00010738838,0.032204423,0.0004916205,2.2368215e-05,0.9665869,7.216542e-07,3.392211e-05
898,3,cat,3,cat,0.32818565,True,0.09684077,0.04756932,0.018779667,0.32818565,0.026066901,0.13192242,0.05672288,0.20684417,0.0010401849,0.08602802
899,5,dog,5,dog,0.80803126,True,0.00028081238,5.406988e-06,0.0010843736,0.011188616,0.0019211649,0.80803126,3.5244964e-06,0.17747383,6.490183e-06,4.5336324e-06
900,2,bird,2,bird,0.6779313,True,0.00037515722,0.00013937752,0.6779313,0.058109254,0.07007694,0.09916853,0.08178725,0.011832218,0.0002840252,0.00029587487
901,6,frog,6,frog,0.9808262,True,1.6169597e-05,3.158336e-05,0.0036426084,0.011612911,0.001571152,0.0020913386,0.9808262,0.00017300206,8.530565e-06,2.648134e-05
902,6,frog,6,frog,0.99997234,True,7.1586804e-08,1.6167969e-06,1.7835539e-05,3.6143738e-06,4.250896e-06,7.566563e-08,0.99997234,9.440059e-10,2.4088794e-07,1.945427e-08
903,5,dog,5,dog,0.8549809,True,0.00019228827,0.00023291743,0.0024783171,0.13169704,0.0013948159,0.8549809,0.002268446,0.006148474,9.216671e-05,0.0005147007
904,8,ship,8,ship,0.85622984,True,0.099313535,0.00061097636,0.007800227,0.0026326927,0.017023547,0.00064852537,0.00017750463,0.004158461,0.85622984,0.0114046475
905,7,horse,7,horse,0.4709969,True,0.07352973,0.0028351427,0.044038683,0.055023413,0.07154652,0.05135422,0.0061109248,0.4709969,0.05120781,0.17335667
906,1,automobile,1,automobile,0.99538183,True,0.00021577526,0.99538183,1.8528927e-07,3.840385e-07,3.6617497e-08,2.0770003e-08,7.490199e-08,2.3790261e-07,0.0020507823,0.002350694
907,6,frog,6,frog,0.9593129,True,0.0007614726,0.0008401249,0.011519979,0.01572843,0.009098784,0.0014222302,0.9593129,0.00021449015,0.00027779164,0.00082392845
908,8,ship,8,ship,0.9751117,True,0.021648416,0.0003673147,0.0005169335,0.0006586181,0.00039120275,0.00013112613,2.0747355e-05,0.0001417331,0.9751117,0.001012228
909,8,ship,8,ship,0.99621725,True,0.00028827213,0.002801251,1.2375858e-06,1.880725e-05,3.7276484e-07,1.2240982e-06,7.2213214e-07,9.166368e-07,0.99621725,0.000670002
910,5,dog,5,dog,0.36076608,True,0.0034009255,0.0015670629,0.03277768,0.2529287,0.11001465,0.36076608,0.032942522,0.19917952,0.00196928,0.0044536195
911,3,cat,3,cat,0.9874113,True,1.5912201e-05,1.7940296e-06,0.00035070957,0.9874113,0.0005296645,0.003736711,0.007912353,3.542109e-05,3.6115218e-06,2.4169128e-06
912,0,airplane,0,airplane,0.6143835,True,0.6143835,0.014682408,0.040126134,0.14312874,0.05841692,0.030716026,0.033947404,0.021231778,0.024362743,0.019004302
913,4,deer,4,deer,0.90333575,True,0.0003872708,1.2019925e-05,0.03300219,0.012494277,0.90333575,0.028036004,0.008455114,0.014162655,4.744959e-05,6.732292e-05
914,0,airplane,0,airplane,0.81749874,True,0.81749874,0.011028771,0.01817081,0.030361032,0.03834711,0.004061309,0.011645821,0.006521774,0.03307867,0.029285947
915,1,automobile,1,automobile,0.9965612,True,0.00032840087,0.9965612,5.869934e-06,5.1130996e-06,1.3400715e-07,5.0924416e-07,7.678764e-06,6.6233423e-07,0.0002703167,0.0028200932
916,3,cat,4,deer,0.4329214,False,0.018828275,0.0004945833,0.056704193,0.36849037,0.4329214,0.059572194,0.029024733,0.022251256,0.0018774007,0.009835533
917,8,ship,8,ship,0.9905362,True,0.0064485446,5.40418e-06,0.0022483899,0.00040557433,0.00018047694,9.6388285e-05,1.6290358e-05,2.9733628e-05,0.9905362,3.3011496e-05
918,8,ship,8,ship,0.992724,True,0.0050553363,0.0015443278,1.2452635e-06,3.8662083e-07,1.2216985e-07,3.4036713e-08,5.6658894e-08,1.537421e-07,0.992724,0.00067423144
919,0,airplane,0,airplane,0.86567765,True,0.86567765,0.0010864785,0.10658193,0.0030613772,0.014543979,0.0010632597,0.0025405253,0.0006211803,0.0031056225,0.0017179567
920,6,frog,6,frog,0.84581155,True,0.0020929147,0.0012500352,0.124153614,0.0012734259,0.025181709,3.6867114e-05,0.84581155,2.9220867e-06,0.00013832317,5.8604768e-05
921,9,truck,9,truck,0.9874301,True,0.00014967058,0.01236235,1.6964792e-05,1.2631362e-05,6.119897e-07,1.7855496e-05,3.270796e-06,1.151289e-06,5.3557524e-06,0.9874301
922,9,truck,9,truck,0.92948276,True,0.008501413,0.04758128,0.0005526093,0.005342271,0.00020226237,0.00049262337,0.0051378426,0.00022424119,0.0024826492,0.92948276
923,9,truck,9,truck,0.72885734,True,0.021780228,0.08686023,0.004810522,0.040127367,0.02380242,0.017647995,0.049564634,0.023605352,0.0029438825,0.72885734
924,5,dog,5,dog,0.64556915,True,0.2685426,0.029611452,0.02528712,0.009689909,0.00018509543,0.64556915,0.0003152668,0.016410535,0.0025615732,0.0018273214
925,5,dog,5,dog,0.5393385,True,0.00048809592,0.0019874123,0.0050392374,0.39966425,0.023260636,0.5393385,0.0030325407,0.025620235,5.1354018e-05,0.0015178011
926,8,ship,8,ship,0.9144831,True,0.022080341,0.0008641086,0.044406485,0.0035017764,0.0009953582,0.0010114171,0.011815443,0.00015735102,0.9144831,0.0006846869
927,6,frog,6,frog,0.8458188,True,0.008403999,0.004986227,0.020588143,0.058027815,0.0024344164,0.051281814,0.8458188,0.000951689,0.00038696683,0.007120034
928,0,airplane,0,airplane,0.92278165,True,0.92278165,0.002701545,0.06688871,0.00044764442,0.00022945389,5.921576e-05,0.0040260935,5.204824e-07,0.0027276163,0.00013756337
929,0,airplane,0,airplane,0.7723338,True,0.7723338,0.004432141,0.00011229902,1.5381519e-06,6.070935e-06,1.4731927e-07,1.6832628e-07,1.2569876e-07,0.22264896,0.00046482668
930,4,deer,4,deer,0.7879676,True,0.00019256388,2.8186926e-06,0.007476025,0.00095558725,0.7879676,0.028554222,5.881667e-05,0.17477338,1.0379241e-05,8.588841e-06
931,2,bird,2,bird,0.98469114,True,0.002813941,3.6950707e-06,0.98469114,0.007154923,0.00013811815,0.004285254,0.0002427142,0.00055020733,9.19494e-05,2.8002449e-05
932,3,cat,3,cat,0.5379664,True,0.034297984,0.09695158,0.042360693,0.5379664,0.07044048,0.025239358,0.14293937,0.027073802,0.015297973,0.0074323583
933,2,bird,2,bird,0.50062793,True,0.006786747,0.00039391362,0.50062793,0.19953184,0.014031716,0.19873357,0.018712917,0.058996554,0.0011454918,0.0010393964
934,7,horse,7,horse,0.9999084,True,5.14217e-06,1.06229505e-08,1.0856098e-06,6.8907305e-08,8.208151e-05,2.9194741e-06,6.3738916e-09,0.9999084,1.2086935e-09,3.484259e-07
935,2,bird,2,bird,0.8453372,True,0.02004316,6.6837405e-05,0.8453372,0.070878655,0.0026458076,0.050997347,0.002034304,0.0059959404,0.0012811918,0.00071948394
936,2,bird,2,bird,0.95138305,True,0.005608468,7.502491e-06,0.95138305,0.011758905,0.006901674,0.015697377,0.0009903463,0.0026299777,0.004926128,9.661739e-05
937,5,dog,5,dog,0.8398965,True,0.005717792,3.7777147e-05,0.021579804,0.0442669,0.013118123,0.8398965,0.00015132013,0.075135745,6.824162e-05,2.7759406e-05
938,9,truck,9,truck,0.6258936,True,0.0006335184,0.3728912,8.273269e-06,7.4808886e-06,4.820566e-07,1.6867507e-06,6.311314e-07,3.6313904e-06,0.0005594711,0.6258936
939,8,ship,8,ship,0.9420042,True,0.054157108,0.0019901015,0.00068104937,0.00024509322,1.8346864e-05,2.0233756e-05,0.00013123422,1.7989643e-05,0.9420042,0.0007346097
940,9,truck,9,truck,0.9589367,True,4.273168e-05,0.040973406,3.9928452e-07,3.3330205e-05,3.5364044e-07,6.808011e-06,1.5528126e-06,2.2132483e-06,2.5069928e-06,0.9589367
941,1,automobile,1,automobile,0.73297375,True,0.020384597,0.73297375,0.004655346,0.003868365,0.000501094,0.0030993957,7.8242214e-05,0.014629975,0.010068161,0.20974107
942,7,horse,7,horse,0.9850107,True,0.00033001657,9.1207614e-05,0.0005217203,0.0012636808,0.0051058982,0.0071855974,0.0001135726,0.9850107,4.1865355e-06,0.00037341067
943,4,deer,6,frog,0.53480893,False,0.0007710228,0.00026800888,0.24086331,0.023894878,0.18131584,0.014013655,0.53480893,0.0035734747,0.00016489573,0.0003259785
944,0,airplane,0,airplane,0.974189,True,0.974189,0.0051592938,3.438258e-05,3.8865173e-06,7.962589e-05,6.9320305e-07,2.711594e-07,0.00024132278,0.014623749,0.0056677945
945,3,cat,3,cat,0.6946276,True,0.0038631728,0.0012650598,0.0014295516,0.6946276,0.0037041584,0.19514227,0.0011678974,0.09481958,0.0024844976,0.0014962154
946,0,airplane,0,airplane,0.9751086,True,0.9751086,1.0811106e-05,0.021263987,8.6522145e-05,0.0032812974,1.4366119e-05,0.00011926735,1.601302e-05,9.29336e-05,6.2055165e-06
947,1,automobile,1,automobile,0.99798185,True,2.6003094e-05,0.99798185,1.9607285e-06,2.1569417e-06,2.1343341e-07,2.9758857e-07,7.570719e-06,1.2451854e-07,8.467606e-06,0.0019713251
948,3,cat,4,deer,0.48503742,False,0.012907304,0.033770766,0.023230575,0.18563633,0.48503742,0.08533081,0.021208739,0.06052761,0.040464308,0.051886212
949,8,ship,8,ship,0.9691178,True,0.0009618045,0.028515289,8.406771e-06,4.2322044e-06,2.4281997e-07,1.5071306e-07,3.0562347e-05,4.1508482e-08,0.9691178,0.0013614696
950,3,cat,3,cat,0.7648137,True,0.0014592652,0.000114237395,0.042947143,0.7648137,0.058898624,0.06533222,0.0145465685,0.049601734,0.001866144,0.0004203679
951,9,truck,9,truck,0.99720174,True,0.0014620485,0.0012457242,1.0772142e-06,9.350894e-06,6.330974e-07,5.0879333e-07,3.9621787e-06,1.3654659e-06,7.359252e-05,0.99720174
952,6,frog,6,frog,0.97727585,True,6.105905e-05,2.9014438e-05,0.012317804,0.0061930357,0.003130242,0.00089197763,0.97727585,2.8325152e-05,6.159881e-05,1.1109235e-05
953,1,automobile,1,automobile,0.9252071,True,0.014595325,0.9252071,0.0048508453,0.00038667934,0.0008934173,3.2929e-05,0.00012854258,7.205961e-05,0.012368013,0.041465227
954,4,deer,4,deer,0.85680914,True,2.9862485e-06,1.10685005e-05,0.010867875,0.0054137297,0.85680914,0.057834532,0.05031601,0.018738313,1.3174832e-06,5.0365747e-06
955,7,horse,7,horse,0.9908337,True,2.713692e-05,4.4643216e-06,0.000291042,0.00024171622,0.0060433843,0.0024927906,3.945855e-06,0.9908337,1.6368823e-06,6.0169248e-05
956,0,airplane,0,airplane,0.552298,True,0.552298,0.005028598,0.30706075,0.0013162784,0.000836781,0.00017698704,0.014124789,0.000109784196,0.115843974,0.003204089
957,3,cat,6,frog,0.4739646,False,1.2422518e-05,0.0008721054,0.0019513961,0.44346213,0.0010481462,0.07851408,0.4739646,5.356288e-05,2.1906488e-05,9.96482e-05
958,7,horse,7,horse,0.9585414,True,6.3864936e-05,2.875252e-06,0.00053274905,0.00070504006,0.0363991,0.0036860358,1.47072615e-05,0.9585414,3.2455206e-05,2.1783933e-05
959,8,ship,8,ship,0.76471967,True,0.005799055,0.22828275,2.57839e-06,3.8255698e-07,1.3450312e-08,2.5548013e-08,1.3802204e-08,7.654926e-10,0.76471967,0.0011955258
960,9,truck,9,truck,0.8971758,True,0.012026899,0.061099116,0.0018536649,0.012058937,0.00073184446,0.0026466527,0.0018376336,0.0057827607,0.004786636,0.8971758
961,1,automobile,1,automobile,0.93660694,True,0.010113434,0.93660694,0.006691696,0.0014799564,0.00037843327,9.9646764e-05,0.009329707,2.91718e-05,0.012078772,0.023192266
962,1,automobile,1,automobile,0.85973835,True,0.0046967515,0.85973835,2.4233124e-05,6.922555e-05,3.6753503e-05,2.9151258e-06,5.5068067e-05,3.188801e-05,0.08538816,0.049956623
963,6,frog,6,frog,0.9952264,True,7.6248484e-06,2.4860174e-05,0.0003239367,0.004095569,0.00016859795,8.881218e-05,0.9952264,1.3819331e-06,5.46744e-06,5.7300233e-05
964,6,frog,6,frog,0.95713025,True,3.3605193e-06,1.4572238e-05,0.005312937,0.013109054,0.015371398,0.008411816,0.95713025,0.00063614285,2.3379155e-06,8.191036e-06
965,6,frog,6,frog,0.71001667,True,0.0120071545,0.0067993174,0.019213408,0.17632109,0.002856384,0.06126146,0.71001667,0.0029510092,0.0071904105,0.0013830884
966,6,frog,6,frog,0.7223441,True,0.008998806,0.0037463063,0.033436716,0.16681452,0.011689268,0.019832145,0.7223441,0.0035526685,0.00052078714,0.029064683
967,9,truck,9,truck,0.64080316,True,0.31548443,0.04279546,4.977768e-06,1.8452507e-05,9.929968e-07,8.7000836e-07,2.1993088e-05,1.1128555e-05,0.00085853663,0.64080316
968,1,automobile,1,automobile,0.9968808,True,1.4232625e-05,0.9968808,4.8817566e-07,2.7858187e-06,3.9550773e-08,2.9143663e-07,1.9045043e-06,6.768742e-08,3.393637e-05,0.0030652976
969,9,truck,9,truck,0.9734443,True,0.0026670478,0.018948112,1.3164291e-05,0.00038992634,4.5381125e-06,0.00014115282,3.4668155e-05,1.2999787e-05,0.0043440983,0.9734443
970,9,truck,9,truck,0.9498163,True,0.0011339351,0.047767144,0.00020520436,0.00028375667,5.182517e-06,7.179098e-05,3.77315e-05,0.00058818544,9.0762325e-05,0.9498163
971,4,deer,4,deer,0.973849,True,4.346258e-05,7.834492e-06,0.0049817604,0.004561787,0.973849,0.002044628,0.009540332,0.004962614,3.1631096e-06,5.4503857e-06
972,2,bird,6,frog,0.68898416,False,0.00017845223,0.00011692338,0.20130225,0.04193839,0.02809363,0.0303555,0.68898416,0.008636489,2.5334593e-05,0.00036890898
973,1,automobile,1,automobile,0.98374224,True,2.5330786e-05,0.98374224,3.5705778e-08,1.3316595e-07,5.14217e-09,6.1992957e-09,1.1418044e-07,1.1149691e-09,0.00035235405,0.015879741
974,7,horse,7,horse,0.697951,True,0.11015127,0.0009673703,0.135702,0.016712517,0.017284347,0.017249933,0.002410311,0.697951,0.00074687303,0.000824374
975,0,airplane,0,airplane,0.9981341,True,0.9981341,0.00027813856,0.000128816,1.1601344e-06,1.6229838e-05,6.359114e-08,1.6918442e-07,7.478559e-06,0.0007716755,0.0006622101
976,6,frog,6,frog,0.9864457,True,0.00038037528,0.004090079,0.0012571588,0.0039452254,0.0026809413,0.00031864585,0.9864457,2.5322026e-05,0.00022871494,0.00062777655
977,8,ship,8,ship,0.97579,True,0.023940833,4.2503492e-05,0.00016027561,3.5457722e-06,4.039246e-06,3.8695887e-07,1.2772971e-06,8.471483e-08,0.97579,5.7008136e-05
978,1,automobile,1,automobile,0.989331,True,3.185407e-05,0.989331,7.2801136e-06,0.000889354,1.5996433e-06,3.118448e-05,4.9481616e-05,1.0748885e-06,0.0029590884,0.0066980193
979,9,truck,9,truck,0.94478226,True,0.000106288375,0.055064406,2.2365784e-06,9.2559285e-06,2.930657e-07,2.7837102e-06,2.1248807e-06,1.6023254e-06,2.8817585e-05,0.94478226
980,2,bird,2,bird,0.724814,True,0.00015660892,1.1659463e-05,0.724814,0.025946723,0.0018467229,0.00578377,0.24125844,4.5375604e-05,0.00013356462,3.0532738e-06
981,9,truck,9,truck,0.757647,True,0.0012334072,0.24063106,2.0917265e-05,3.2957705e-05,1.1360054e-06,3.824901e-06,1.0343118e-05,3.0756826e-06,0.00041633775,0.757647
982,0,airplane,5,dog,0.31068552,False,0.020288892,0.0006509025,0.16784455,0.1940877,0.09341667,0.31068552,0.012445971,0.18636261,0.007448084,0.0067691416
983,4,deer,4,deer,0.97332865,True,0.0015084445,2.5705676e-05,0.009426316,0.00091973617,0.97332865,0.00260988,0.00042052093,0.01153591,0.00016100753,6.385678e-05
984,7,horse,7,horse,0.9688569,True,3.5934583e-05,2.2734177e-06,0.00039659822,0.0013451506,0.003122724,0.026147954,8.5576954e-05,0.9688569,8.4107705e-07,6.141338e-06
985,8,ship,8,ship,0.90177923,True,0.09756542,6.300723e-05,0.000227587,1.0038407e-05,1.52397015e-05,9.756551e-07,2.0832083e-06,1.1529629e-06,0.90177923,0.000335275
986,3,cat,3,cat,0.8439639,True,0.002166097,0.006287717,0.005240343,0.8439639,0.010190177,0.090769716,0.0025359185,0.029183634,0.004958835,0.0047035892
987,1,automobile,1,automobile,0.9994971,True,2.7014696e-06,0.9994971,5.4925846e-09,1.2433406e-07,2.0265409e-08,2.42852e-09,1.6718579e-08,6.7992524e-08,1.858862e-06,0.0004980715
988,2,bird,2,bird,0.81761247,True,0.0059981993,0.0007776804,0.81761247,0.053494874,0.005716217,0.08745917,0.005539708,0.022652457,0.00015781111,0.0005913932
989,0,airplane,0,airplane,0.93815947,True,0.93815947,0.00021122202,0.010565005,0.00021671412,0.00022814366,5.2981315e-05,3.6864007e-05,8.8049765e-06,0.05029523,0.0002255845
990,1,automobile,1,automobile,0.9997863,True,7.847695e-07,0.9997863,4.128656e-09,8.339473e-08,2.1631659e-09,3.4062257e-09,9.9203184e-08,3.1124843e-09,3.6249849e-06,0.00020908187
991,5,dog,5,dog,0.7916603,True,0.00023832469,0.0003774505,0.01610613,0.090795994,0.004452799,0.7916603,0.056034576,0.03924294,7.313786e-05,0.0010183526
