image_index,true_class_index,true_class_name,predicted_class_index,predicted_class_name,confidence,correct_prediction,probability_airplane,probability_automobile,probability_bird,probability_cat,probability_deer,probability_dog,probability_frog,probability_horse,probability_ship,probability_truck
2203,6,frog,6,frog,0.59967196,True,0.0013881458,4.3194803e-05,0.09362087,0.26281774,0.0344802,0.007283159,0.59967196,0.0004352253,0.00020361552,5.5969394e-05
2204,9,truck,9,truck,0.9850935,True,0.0022537122,0.011194779,5.6185698e-05,0.0004446361,3.1978798e-05,0.000114565926,3.0613366e-05,0.0002473883,0.0005326009,0.9850935
2205,5,dog,9,truck,0.7954757,False,0.0008406662,0.14662677,0.0009814653,0.020574737,0.00013590624,0.030161263,0.0030113943,0.0013603981,0.0008315959,0.7954757
2206,1,automobile,1,automobile,0.7410718,True,0.0022361907,0.7410718,3.6682825e-06,1.2403628e-05,3.3447711e-06,4.901451e-07,9.7203425e-05,1.6225549e-06,0.0015313086,0.25504187
2207,3,cat,3,cat,0.5156343,True,0.0021105197,6.384691e-05,0.036076322,0.5156343,0.018839356,0.13895313,0.28677112,0.0014402297,4.0942334e-05,7.0298935e-05
2208,4,deer,4,deer,0.9709684,True,0.0012592862,2.07699e-05,0.022513429,0.0008145506,0.9709684,0.0005215085,0.0013587663,0.002364189,0.0001449354,3.4053584e-05
2209,4,deer,4,deer,0.7665703,True,0.014608131,0.0021963478,0.07407717,0.024951773,0.7665703,0.018345004,0.006651648,0.0862931,0.0024703927,0.0038361538
2210,2,bird,0,airplane,0.5630102,False,0.5630102,8.816397e-06,0.41322932,0.0008564159,0.00049729535,0.0003519646,0.00040839377,8.1083235e-06,0.021611765,1.7752734e-05
2211,7,horse,7,horse,0.8763683,True,0.0020977347,4.928455e-06,0.008832123,0.0011541521,0.104197055,0.0069922563,2.8957102e-05,0.8763683,5.335859e-05,0.00027107215
2212,2,bird,6,frog,0.7752132,False,0.00036659025,8.352419e-06,0.09206169,0.05837383,0.072305225,0.0016125619,0.7752132,2.4142151e-05,2.7945141e-05,6.404486e-06
2213,4,deer,6,frog,0.8432592,False,0.0022972813,0.007991122,0.03565815,0.02410327,0.06700024,0.010463988,0.8432592,0.0036562337,0.001109055,0.004461392
2214,4,deer,6,frog,0.43446496,False,0.00048896746,0.00035921068,0.082129896,0.028148487,0.4242966,0.021975221,0.43446496,0.007881749,8.068483e-05,0.0001742041
2215,0,airplane,0,airplane,0.78746736,True,0.78746736,0.0013912885,0.01785808,0.00380141,0.022991775,0.0068700365,8.411847e-05,0.14821407,0.0050920686,0.0062298216
2216,2,bird,7,horse,0.58600366,False,0.016479671,0.0026343793,0.08239862,0.091110215,0.026946852,0.17067514,0.008737647,0.58600366,0.0013474034,0.013666448
2217,8,ship,8,ship,0.97971785,True,0.019696962,8.104559e-05,0.0001348176,2.2039101e-05,3.3642165e-05,1.4534338e-06,1.2652846e-06,2.2026206e-06,0.97971785,0.00030866094
2218,4,deer,4,deer,0.9847488,True,1.6683556e-06,2.4906964e-07,0.0044132653,0.0011158616,0.9847488,0.0012352995,0.008079514,0.00040519415,1.219189e-07,1.2261292e-07
2219,5,dog,6,frog,0.68905693,False,0.0008344402,0.024979476,0.027829906,0.0617487,0.0010884148,0.122935794,0.68905693,0.0021732443,0.0022356664,0.06711744
2220,1,automobile,1,automobile,0.994584,True,1.4583419e-05,0.994584,5.7855953e-10,2.5167685e-10,2.8939687e-12,6.793545e-12,1.0864324e-10,1.8500392e-12,2.647907e-06,0.0053988
2221,2,bird,2,bird,0.9144696,True,0.010304613,5.8568592e-05,0.9144696,0.023432016,0.016193915,0.010523534,0.023318984,0.00058688084,0.0010477772,6.3986176e-05
2222,6,frog,6,frog,0.712984,True,1.4521545e-06,3.990595e-06,0.0026061286,0.0012701377,0.28218192,0.0008119916,0.712984,0.00013914437,5.9967185e-08,1.188179e-06
2223,8,ship,8,ship,0.86396337,True,0.123839,0.0020170014,0.0002755365,5.084406e-05,3.1840224e-05,2.6303105e-06,5.5118085e-06,1.5469141e-06,0.86396337,0.009812757
2224,1,automobile,1,automobile,0.9891607,True,0.0005475852,0.9891607,0.00019009977,0.000105553074,9.613967e-06,6.895257e-06,0.0010637846,1.3100687e-06,0.0015315284,0.0073830513
2225,7,horse,7,horse,0.97438633,True,0.0076138307,1.919374e-05,0.0029800355,0.0012362994,0.009201,0.0039296444,9.571834e-05,0.97438633,1.4772722e-05,0.00052316964
2226,2,bird,6,frog,0.99772924,False,1.2996779e-06,2.9078458e-06,0.00018081919,0.0020291335,2.05596e-05,3.5091187e-05,0.99772924,7.7971386e-08,1.3483864e-07,7.3677813e-07
2227,8,ship,8,ship,0.7304799,True,0.15329517,0.010575544,0.05114805,0.017465224,0.0055999877,0.008732,0.004679,0.002284215,0.7304799,0.015740898
2228,7,horse,7,horse,0.9571976,True,0.00031168244,8.21605e-05,0.001705051,0.0028984528,0.021063032,0.016255155,4.0984865e-05,0.9571976,3.084867e-05,0.0004150458
2229,4,deer,4,deer,0.83987033,True,0.00038050482,0.00050420745,0.015166169,0.011990634,0.83987033,0.020786889,0.0147463335,0.09617638,7.313248e-05,0.00030549566
2230,3,cat,3,cat,0.77141756,True,3.170865e-05,6.004068e-06,0.005575054,0.77141756,0.057557862,0.14804097,0.011801483,0.0055262796,2.7395312e-05,1.5732046e-05
2231,3,cat,3,cat,0.5473411,True,0.028431224,0.00023547356,0.035051465,0.5473411,0.011767444,0.33828297,0.035200845,0.0030659237,2.2631155e-05,0.0006008347
2232,0,airplane,3,cat,0.4811314,False,0.033171445,0.015776977,0.049785104,0.4811314,0.084681846,0.12810375,0.043737084,0.13354358,0.005794618,0.024274115
2233,3,cat,5,dog,0.82487965,False,0.047427252,5.049375e-07,0.018138872,0.069021255,0.02698032,0.82487965,5.1860687e-05,0.013499439,5.744135e-07,1.6073858e-07
2234,7,horse,7,horse,0.9440251,True,0.010264808,0.00025947904,0.0014849296,0.0017477643,0.016835254,0.0034271018,0.00014774268,0.9440251,0.00016014697,0.02164765
2235,2,bird,2,bird,0.52451116,True,0.010426403,0.0015902349,0.52451116,0.1359338,0.0077462294,0.29226995,0.0070371013,0.017643573,0.0015872017,0.0012543142
2236,5,dog,5,dog,0.6908488,True,0.010337739,0.019776903,0.016597753,0.17550495,0.002051556,0.6908488,0.0036913764,0.026100764,0.004144316,0.050945822
2237,6,frog,6,frog,0.6959615,True,2.376699e-05,3.879052e-06,0.017182834,0.23616682,0.0018387564,0.048498463,0.6959615,0.00027577515,3.687143e-05,1.1380614e-05
2238,1,automobile,1,automobile,0.94230086,True,9.617584e-06,0.94230086,3.484231e-08,4.4672923e-08,9.963651e-10,6.081328e-09,8.870404e-08,9.561356e-10,2.6022076e-06,0.05768677
2239,7,horse,7,horse,0.9078118,True,0.00017362372,1.809524e-06,0.0006333339,0.00011881145,0.08992904,0.0012799817,9.277685e-06,0.9078118,2.2309762e-06,4.0017938e-05
2240,9,truck,9,truck,0.7751349,True,0.035097647,0.1837277,4.1196083e-05,5.3704305e-05,2.9046772e-05,7.127055e-06,1.4913263e-05,0.00018453017,0.005709273,0.7751349
2241,0,airplane,0,airplane,0.9770479,True,0.9770479,0.00029893385,0.013215277,0.0010444379,0.005473925,0.00028795822,0.00042312828,0.0005297888,0.00160878,6.997591e-05
2242,2,bird,6,frog,0.7375845,False,0.00090174825,0.0006708792,0.04242422,0.1342757,0.058745414,0.023056658,0.7375845,0.001092763,0.00021461665,0.0010335195
2243,3,cat,3,cat,0.3965387,True,0.03191346,0.0018326862,0.08479579,0.3965387,0.25118756,0.10408155,0.0358613,0.070954114,0.011383669,0.011451211
2244,9,truck,9,truck,0.96953636,True,0.002363484,0.02725605,3.7289374e-05,0.00016560817,2.9420876e-06,0.000103963685,2.2233894e-06,0.00010860093,0.00042340453,0.96953636
2245,8,ship,8,ship,0.971941,True,0.023080043,0.00027169086,0.003291783,0.00035349172,0.00036211446,8.886539e-05,7.024462e-05,6.554685e-05,0.971941,0.00047525266
2246,9,truck,7,horse,0.38104603,False,0.056988224,0.056058817,0.03186423,0.016027318,0.09854951,0.008055813,0.01642838,0.38104603,0.012910068,0.32207158
2247,5,dog,5,dog,0.7583073,True,0.00043786012,1.1423893e-05,0.048264008,0.10648303,0.064277396,0.7583073,0.0032460368,0.018929286,2.1596588e-05,2.2107135e-05
2248,0,airplane,8,ship,0.77462846,False,0.1672545,0.018820627,0.004246399,0.004901321,0.0013070109,0.00023615653,0.0067374986,3.7676014e-05,0.77462846,0.021830292
2249,0,airplane,0,airplane,0.9982906,True,0.9982906,0.000592588,4.8198017e-06,4.00111e-08,3.400787e-07,4.7072777e-09,9.1433494e-10,6.26848e-06,0.00038696962,0.000718206
2250,7,horse,7,horse,0.6469137,True,0.019422315,0.0013720712,0.013574431,0.040151794,0.11121466,0.020005006,0.0024609081,0.6469137,0.0021455549,0.14273964
2251,6,frog,3,cat,0.523241,False,0.004246566,2.8738605e-05,0.073432654,0.523241,0.056880202,0.24581777,0.06491822,0.006457547,0.024854314,0.00012299558
2252,3,cat,3,cat,0.82526666,True,0.00020459914,0.00016241189,0.018632792,0.82526666,0.001571825,0.092402406,0.06073139,0.00045489156,0.00029882524,0.00027417115
2253,3,cat,7,horse,0.35153595,False,0.0026738318,0.0024043894,0.07701185,0.14626303,0.03409303,0.34198853,0.03565512,0.35153595,0.003523171,0.004851029
2254,8,ship,8,ship,0.67362916,True,0.26164708,0.0021251694,0.009126491,0.008608857,0.013339229,0.0009170214,0.0004636981,0.00092749915,0.67362916,0.029215805
2255,1,automobile,8,ship,0.9207858,False,0.000935414,0.060597286,4.2258525e-05,0.0008595457,4.8679467e-06,8.039481e-05,0.0005010822,5.3873396e-06,0.9207858,0.016187988
2256,4,deer,4,deer,0.90675217,True,4.6399407e-05,1.8407123e-05,0.027234908,0.0047053597,0.90675217,0.005422048,0.01660776,0.03919533,8.191161e-06,9.461991e-06
2257,0,airplane,0,airplane,0.98846185,True,0.98846185,0.0005494191,0.0068027005,0.0025512432,6.214182e-05,0.00095714774,3.038418e-05,0.0001721345,0.00033026023,8.273468e-05
2258,1,automobile,1,automobile,0.775538,True,0.00030978944,0.775538,6.241186e-05,0.00028715565,8.242417e-06,8.1086844e-05,0.0030605462,4.0059174e-07,8.546789e-05,0.22056688
2259,5,dog,5,dog,0.5576827,True,0.00087231497,3.256948e-05,0.010693749,0.080213875,0.023011463,0.5576827,8.3844716e-05,0.32737097,7.5962344e-06,3.092619e-05
2260,4,deer,4,deer,0.83981603,True,0.000267722,3.7758076e-05,0.029920083,0.008262157,0.83981603,0.014495712,0.008916857,0.098124295,3.204391e-05,0.00012736242
2261,3,cat,3,cat,0.7072927,True,0.0019899125,0.0007869444,0.014595167,0.7072927,0.022658799,0.022970349,0.20900004,0.0037179403,0.009095095,0.0078930985
2262,2,bird,6,frog,0.19771853,False,0.08397542,0.1486261,0.17937887,0.06432731,0.10572368,0.035820186,0.19771853,0.043001153,0.060830705,0.080598086
2263,6,frog,6,frog,0.9999186,True,2.420943e-09,3.8473198e-07,3.0849774e-06,7.149319e-05,2.1290944e-06,4.29742e-06,0.9999186,6.951123e-10,2.0709239e-09,4.8096563e-08
2264,0,airplane,0,airplane,0.5665379,True,0.5665379,0.1013722,0.052600715,0.006125884,0.00025320376,0.0035486522,0.0019794283,0.0044021523,0.018086476,0.24509336
2265,8,ship,8,ship,0.9991578,True,0.0008276292,1.0395353e-06,4.275052e-06,7.1907016e-07,1.2864207e-08,9.636688e-08,3.0262561e-09,1.0870481e-08,0.9991578,8.371136e-06
2266,8,ship,8,ship,0.95293826,True,0.0339063,8.5617874e-05,0.0028809097,0.008008818,0.00048621334,0.0012860913,0.00032263456,4.8246195e-05,0.95293826,3.6984977e-05
2267,6,frog,6,frog,0.9743095,True,2.5052218e-06,0.00031287724,0.001228436,0.02185416,0.00054965826,0.0014332434,0.9743095,1.1442608e-05,9.304354e-06,0.00028883913
2268,3,cat,3,cat,0.6036464,True,0.00038414824,0.0037186947,0.002839979,0.6036464,0.0040693567,0.02236771,0.35251835,0.0005766764,0.0009069002,0.00897176
2269,3,cat,3,cat,0.7103442,True,0.00044824928,0.0003034739,0.007456636,0.7103442,0.1054093,0.03082271,0.14036284,0.002635389,0.0005555934,0.0016615975
2270,2,bird,4,deer,0.6751245,False,0.0046561756,0.0015115221,0.04657426,0.09570054,0.6751245,0.04614516,0.026732326,0.09244387,0.004983271,0.006128306
2271,9,truck,9,truck,0.7633897,True,0.06938444,0.025442816,0.00014416975,6.6540226e-05,0.00017643525,1.11715935e-05,6.3475595e-06,0.0002906176,0.14108765,0.7633897
2272,7,horse,7,horse,0.9565392,True,9.7889126e-05,1.1912545e-06,0.001265895,0.0015516421,0.0023162812,0.03815023,7.2830056e-07,0.9565392,8.621459e-07,7.601022e-05
2273,5,dog,6,frog,0.49066144,False,0.00057844515,0.0029441456,0.038912684,0.15967947,0.06609419,0.15598872,0.49066144,0.08274479,0.0003290131,0.0020670712
2274,1,automobile,1,automobile,0.99818254,True,5.029147e-07,0.99818254,2.9510816e-10,2.8781155e-10,1.0001656e-13,2.3105707e-11,1.388168e-10,3.1951822e-12,5.1359507e-08,0.001816918
2275,6,frog,6,frog,0.9913147,True,2.9751948e-07,5.004786e-07,0.003112401,0.00064806215,0.0047899443,0.00012966125,0.9913147,4.0951454e-06,2.485899e-07,1.3727468e-07
2276,0,airplane,1,automobile,0.6214591,False,0.34123382,0.6214591,2.9751747e-05,2.0045375e-06,7.481892e-07,1.1324077e-07,2.0422847e-06,3.4169432e-06,0.012996391,0.02427254
2277,5,dog,5,dog,0.8686505,True,1.7100677e-07,2.7975915e-07,0.00028547653,0.12840624,0.00010051183,0.8686505,0.0012826704,0.0012735409,6.30728e-08,5.280427e-07
2278,9,truck,9,truck,0.99445736,True,0.0001499006,0.005346186,2.232888e-06,1.2752088e-05,1.2327551e-07,4.5336474e-06,1.0230767e-06,7.8861905e-07,2.5103514e-05,0.99445736
2279,9,truck,9,truck,0.99746966,True,1.8878465e-05,0.0024924295,2.9884245e-07,6.4733827e-06,1.2169781e-07,3.1197435e-06,7.4742576e-07,2.2099057e-06,6.146752e-06,0.99746966
2280,4,deer,0,airplane,0.3751988,False,0.3751988,0.0010650924,0.33375913,0.021274427,0.09817456,0.00870318,0.0039777984,0.011011989,0.14430432,0.0025307448
2281,5,dog,5,dog,0.94635296,True,0.000111825604,6.0006673e-06,0.00045486493,0.051187426,8.0007536e-05,0.94635296,2.4305764e-05,0.0017643421,7.089116e-06,1.1133946e-05
2282,9,truck,9,truck,0.8834227,True,0.03885323,0.06639261,0.00036623725,0.00012872786,3.0076779e-05,3.7587197e-05,6.278064e-05,9.69312e-05,0.010609168,0.8834227
2283,4,deer,6,frog,0.43169641,False,0.00032412977,0.0012606865,0.02801568,0.18165842,0.1603952,0.15537414,0.43169641,0.04068145,0.00015048606,0.00044339948
2284,8,ship,8,ship,0.9372959,True,0.06145039,0.0001781758,0.00023490872,5.704687e-06,1.4294065e-05,1.766971e-07,7.668095e-06,9.367099e-08,0.9372959,0.00081276323
2285,3,cat,5,dog,0.6714422,False,0.00012159175,0.0019196438,0.02191508,0.080466576,0.00017064996,0.6714422,0.21859707,0.0048357416,1.5102488e-05,0.0005164138
2286,3,cat,5,dog,0.697707,False,1.0325812e-05,4.5797487e-06,0.0084000835,0.21125785,0.0013052888,0.697707,0.06620844,0.015044838,4.204516e-05,1.9544483e-05
2287,2,bird,2,bird,0.3613665,True,0.004241613,5.469965e-05,0.3613665,0.13053137,0.24411127,0.056367442,0.18356802,0.019605985,8.158856e-05,7.1511604e-05
2288,5,dog,6,frog,0.88602406,False,1.054609e-05,9.031244e-07,0.045224942,0.014419231,0.026777612,0.027442522,0.88602406,9.803183e-05,1.1728478e-06,1.0184883e-06
2289,1,automobile,1,automobile,0.96495795,True,0.0043745292,0.96495795,0.0012704429,0.0054072686,0.00025427714,0.0007651742,0.009780338,0.00023421222,0.006095564,0.006860198
2290,9,truck,9,truck,0.99342334,True,4.848503e-07,0.0065761907,6.017738e-11,6.635582e-10,1.2566885e-12,1.4101612e-10,1.3083866e-10,3.7336346e-11,2.4443157e-08,0.99342334
2291,5,dog,5,dog,0.95321894,True,1.0877004e-07,3.651154e-07,0.0006140655,0.023849824,0.00022680622,0.95321894,0.0002596272,0.021824518,2.3628957e-08,5.6681793e-06
2292,5,dog,5,dog,0.5222154,True,4.243849e-05,0.00020489906,0.0072022295,0.24005675,0.05647184,0.5222154,0.028318958,0.1452122,1.343805e-05,0.00026179335
2293,8,ship,2,bird,0.37334126,False,0.023502473,0.07250504,0.37334126,0.05445661,0.007515269,0.07933176,0.22755149,0.060778257,0.0035069287,0.09751089
2294,1,automobile,1,automobile,0.6455816,True,0.014398094,0.6455816,0.0014746992,0.0019802544,0.00012282231,0.00067826814,0.0013569687,0.0003797064,0.016606584,0.31742105
2295,8,ship,8,ship,0.99760926,True,0.0021169102,0.00018909463,1.2696423e-06,4.3468702e-07,8.502269e-08,9.31333e-09,6.123628e-08,7.058877e-09,0.99760926,8.292229e-05
2296,9,truck,9,truck,0.97763854,True,0.00011932408,0.022165604,2.301199e-06,1.9761264e-05,2.2222994e-07,7.213781e-06,7.0621536e-06,9.628294e-07,3.8970044e-05,0.97763854
2297,7,horse,7,horse,0.9810859,True,6.4678766e-06,1.6310032e-07,0.0019131742,8.816213e-05,0.015591138,0.00130689,5.158752e-06,0.9810859,4.9806918e-08,2.9226164e-06
2298,0,airplane,0,airplane,0.9087711,True,0.9087711,0.00012691446,0.03864333,0.0006853248,0.009681534,0.00010289635,9.56321e-05,0.000119598175,0.04166449,0.00010931909
2299,6,frog,6,frog,0.51735365,True,0.00033672183,4.6125326e-05,0.011713255,0.44325694,0.008895553,0.016406817,0.51735365,0.0019073605,2.2094138e-05,6.144142e-05
2300,3,cat,4,deer,0.2977702,False,0.16061966,0.029741343,0.082057595,0.16190119,0.2977702,0.07023442,0.006852525,0.14058925,0.033745557,0.016488208
2301,2,bird,6,frog,0.44811624,False,0.00048362612,0.0002866369,0.21955974,0.20946364,0.062789276,0.051943798,0.44811624,0.0054803174,0.001182614,0.0006940278
2302,0,airplane,0,airplane,0.96170056,True,0.96170056,9.6243806e-05,0.0244231,0.001696371,0.010268559,0.0007409108,0.000104752005,0.00039482562,0.00043197745,0.00014274314
2303,2,bird,4,deer,0.43065235,False,0.00032799502,5.277023e-06,0.352013,0.025036875,0.43065235,0.09934692,0.0037098944,0.08885823,2.2114276e-05,2.73781e-05
2304,6,frog,6,frog,0.99277896,True,7.878992e-06,3.655041e-05,0.0021609827,0.0026196707,0.0017628449,0.0005718111,0.99277896,3.3537566e-05,9.8065e-06,1.8039816e-05
2305,9,truck,9,truck,0.38328007,True,0.17809613,0.034080677,0.117584296,0.025884533,0.013555018,0.015984083,0.005735236,0.22276804,0.00303185,0.38328007
2306,3,cat,3,cat,0.8947062,True,1.7269307e-05,2.2942282e-05,0.0004472008,0.8947062,0.0013593425,0.10121413,0.0009816888,0.0011824113,1.15763405e-05,5.72862e-05
2307,9,truck,9,truck,0.976073,True,0.0003618957,0.022593718,6.535281e-05,0.00035274157,6.628262e-06,0.0002856882,9.855594e-05,0.00013316025,2.9189705e-05,0.976073
2308,1,automobile,1,automobile,0.99648064,True,6.2575484e-05,0.99648064,8.0768814e-07,3.7477298e-07,6.1728826e-09,4.565095e-08,4.040943e-07,9.863115e-08,4.4004937e-05,0.0034111138
2309,6,frog,6,frog,0.7046335,True,0.0005443399,9.423112e-05,0.03655881,0.12962063,0.11762003,0.009720765,0.7046335,0.00027916938,0.00085327873,7.523242e-05
2310,6,frog,7,horse,0.79758626,False,0.0001593765,0.00017783142,0.014936155,0.011838582,0.12317273,0.04044141,0.010808381,0.79758626,2.249856e-05,0.0008567956
2311,7,horse,7,horse,0.5393716,True,2.784598e-05,1.6449674e-06,0.056143753,0.006737292,0.36816922,0.023961246,0.005577539,0.5393716,2.7334793e-06,7.1982827e-06
2312,2,bird,6,frog,0.58206946,False,0.0015063074,0.00037497867,0.28519863,0.03855622,0.076506235,0.010090248,0.58206946,0.004710919,0.00039382777,0.0005931898
2313,6,frog,6,frog,0.6499554,True,0.0012801322,0.0002366467,0.13435513,0.051976364,0.10181525,0.05352864,0.6499554,0.006426972,0.00014487734,0.00028057297
2314,3,cat,0,airplane,0.49636957,False,0.49636957,0.00085397233,0.0210219,0.19046652,0.033003055,0.21439636,0.0043507214,0.036868736,0.0009911072,0.001678083
2315,2,bird,2,bird,0.93926316,True,0.04481914,8.869544e-06,0.93926316,0.003970564,0.00017947318,0.009981632,9.0019836e-05,0.0006356987,0.0010031492,4.836212e-05
2316,5,dog,6,frog,0.6797221,False,0.007459624,0.14272681,0.046956863,0.028364692,0.013856363,0.03275855,0.6797221,0.0011967717,0.0020854063,0.044872794
2317,5,dog,5,dog,0.82122743,True,4.71618e-06,1.32680625e-05,0.0046163304,0.16972876,0.0003347865,0.82122743,0.0010676687,0.002848531,2.36957e-06,0.00015609174
2318,2,bird,2,bird,0.96439415,True,0.0018675602,6.518749e-05,0.96439415,0.0054815845,0.007926061,0.0039661326,0.015916929,0.00021413388,0.00015348052,1.473859e-05
2319,7,horse,7,horse,0.76846915,True,0.0724257,0.0074962093,0.008013569,0.0054994174,0.029936314,0.006180544,0.00059160567,0.76846915,0.0028813786,0.098506026
2320,5,dog,2,bird,0.42077637,False,0.10009533,0.0024927976,0.42077637,0.17571582,0.012314901,0.20515431,0.0078084413,0.055655405,0.0023227427,0.01766386
2321,2,bird,3,cat,0.33815214,False,0.05952315,0.009427971,0.063307464,0.33815214,0.099003956,0.07119199,0.025817914,0.088008106,0.06782766,0.17773956
2322,0,airplane,0,airplane,0.8655685,True,0.8655685,6.0510233e-06,0.13405414,0.000103997954,2.9437688e-05,7.3652072e-06,0.00011116917,1.612923e-07,0.000117731426,1.4744539e-06
2323,8,ship,8,ship,0.9394453,True,0.018862795,0.040361557,1.6368923e-06,1.2896304e-07,4.276226e-09,1.5411261e-09,8.177487e-08,9.324356e-11,0.9394453,0.0013284974
2324,0,airplane,0,airplane,0.4422311,True,0.4422311,0.002110208,0.39439186,0.030963179,0.038313724,0.007222082,0.068283856,0.0020789728,0.013421559,0.0009835593
2325,7,horse,5,dog,0.26074415,False,0.1584282,9.8194614e-05,0.2401229,0.08220506,0.14919347,0.26074415,0.0037535965,0.09886205,0.006340734,0.0002515818
2326,7,horse,7,horse,0.999223,True,2.511853e-07,3.7965064e-10,1.1505522e-05,1.001339e-07,0.0007538363,1.1312507e-05,1.04252e-10,0.999223,4.5098973e-11,9.590317e-09
2327,1,automobile,1,automobile,0.7817649,True,0.031220997,0.7817649,0.0025307075,0.00017451876,6.4723805e-05,2.0294081e-05,0.0009970897,2.3307346e-05,0.031990353,0.15121298
2328,7,horse,7,horse,0.99787843,True,7.830883e-09,5.507153e-12,1.3675824e-06,1.3562279e-08,0.0021178215,2.3862206e-06,7.646288e-12,0.99787843,4.316813e-12,1.9941684e-10
2329,4,deer,6,frog,0.5814188,False,3.0483705e-05,4.091131e-05,0.029952122,0.010475778,0.36322576,0.013019866,0.5814188,0.0018028165,9.468246e-06,2.4012226e-05
2330,0,airplane,0,airplane,0.92222524,True,0.92222524,0.016488347,0.0010635174,4.576573e-06,7.217329e-05,2.8063982e-07,2.3628288e-06,5.4503857e-06,0.058849856,0.001288269
2331,2,bird,7,horse,0.48768878,False,0.003113769,5.9165868e-05,0.015645634,0.074594304,0.28229034,0.13540487,0.0010371646,0.48768878,3.5374997e-05,0.00013059356
2332,2,bird,2,bird,0.93185186,True,0.067791395,6.5431976e-07,0.93185186,0.00018792979,7.0165064e-05,2.3360233e-05,3.826691e-05,7.9713175e-07,3.5631278e-05,4.1906485e-08
2333,6,frog,6,frog,0.99834764,True,1.6113778e-06,0.0015133996,2.0544736e-05,2.7774287e-05,1.7534466e-06,1.2062059e-06,0.99834764,5.5537797e-09,6.527727e-07,8.5345644e-05
2334,1,automobile,1,automobile,0.8924206,True,8.9634486e-05,0.8924206,8.2794924e-07,5.956773e-06,5.611709e-07,5.550913e-07,3.2895928e-06,2.3184795e-07,0.00023656814,0.107241824
2335,5,dog,5,dog,0.4915058,True,3.3394717e-05,2.102616e-05,0.16385125,0.11356868,0.0307931,0.4915058,0.0144885015,0.18566087,4.485171e-05,3.245985e-05
2336,9,truck,9,truck,0.99365073,True,0.0001790213,0.0060978527,3.3191943e-06,1.6039414e-05,6.427917e-07,4.569742e-06,3.5142305e-06,3.7894033e-06,4.0604675e-05,0.99365073
2337,7,horse,7,horse,0.98564816,True,0.000961985,1.827642e-05,0.00068307156,0.00011605911,0.011693509,0.0008106312,1.0438333e-06,0.98564816,7.0252804e-06,6.0194023e-05
2338,6,frog,6,frog,0.9780561,True,5.5163486e-07,2.545388e-06,0.002179379,0.009780076,0.0064608017,0.0034909197,0.9780561,2.755e-05,6.4961415e-07,1.4690831e-06
2339,2,bird,6,frog,0.84868646,False,0.00015541745,0.00033735382,0.049650647,0.026105862,0.05787864,0.015883109,0.84868646,0.00082829123,8.545468e-05,0.00038880733
2340,7,horse,7,horse,0.95674413,True,0.020312972,0.0002915711,0.004233049,0.00016082643,0.015036862,0.0005495803,4.4826274e-06,0.95674413,3.559951e-05,0.0026309346
2341,0,airplane,0,airplane,0.9304562,True,0.9304562,0.00065000646,0.039945416,0.00036317273,0.0012640363,0.00011297929,0.00014279387,9.6450494e-05,0.026807087,0.00016175512
2342,5,dog,6,frog,0.49266264,False,0.00024816423,0.0004801448,0.012168129,0.29005823,0.04510563,0.14353687,0.49266264,0.0104794195,8.141021e-05,0.005179359
2343,6,frog,6,frog,0.75698215,True,0.0017498527,0.010715683,0.0481763,0.104264796,0.027632471,0.031121375,0.75698215,0.005995727,0.0013381637,0.012023431
2344,0,airplane,0,airplane,0.99578047,True,0.99578047,0.000115685296,0.0015612065,0.00063038035,6.836161e-05,0.00034637822,2.2705022e-07,0.0014574658,2.8721992e-05,1.1104301e-05
2345,1,automobile,1,automobile,0.98376346,True,9.76088e-07,0.98376346,7.5846405e-09,9.0009436e-08,3.1693648e-11,4.95434e-09,5.870891e-09,4.3843106e-11,4.3521626e-07,0.016235
2346,1,automobile,1,automobile,0.97505534,True,0.0014110997,0.97505534,1.6672177e-05,1.3565364e-05,7.862325e-07,2.11949e-06,0.00011104461,6.938267e-07,0.0022836442,0.021104991
2347,8,ship,8,ship,0.69039404,True,0.064281754,0.022717679,0.0022940075,0.0021511144,0.0017757489,0.0006965215,0.00017764608,0.0037057535,0.69039404,0.2118057
2348,4,deer,4,deer,0.39434645,True,0.1801077,0.00971884,0.016026758,0.18765421,0.39434645,0.046323184,0.005175122,0.14260131,0.0118601,0.0061862958
2349,5,dog,5,dog,0.910019,True,0.00014403349,1.8492441e-05,0.0047650766,0.074180566,0.0014149388,0.910019,0.0003543869,0.008991377,7.49462e-05,3.7201964e-05
2350,3,cat,5,dog,0.60180604,False,0.04956957,0.04029685,0.02297819,0.2182935,0.0011352842,0.60180604,0.04651706,0.015697498,0.0013811709,0.0023249155
2351,1,automobile,1,automobile,0.6884702,True,6.262886e-05,0.6884702,7.054048e-08,4.384299e-07,2.3798061e-09,5.182613e-08,9.9659964e-08,2.1367912e-09,0.00072831276,0.31073818
2352,2,bird,5,dog,0.2171337,False,0.0030856738,0.0007215033,0.1760361,0.21580885,0.19924079,0.2171337,0.12063479,0.06301303,0.0013018223,0.0030236607
2353,4,deer,6,frog,0.73553634,False,1.5314134e-05,4.458992e-06,0.038580555,0.026646173,0.19263026,0.0056505697,0.73553634,0.0009206808,7.744929e-06,7.881371e-06
