image_index,true_class_index,true_class_name,predicted_class_index,predicted_class_name,confidence,correct_prediction,probability_airplane,probability_automobile,probability_bird,probability_cat,probability_deer,probability_dog,probability_frog,probability_horse,probability_ship,probability_truck
2297,7,horse,7,horse,0.94817066,True,1.5125055e-06,2.372274e-05,0.0011592312,0.004072881,0.021939026,0.011030033,0.013598934,0.94817066,5.360342e-07,3.5284588e-06
2298,0,airplane,2,bird,0.68702394,False,0.21412541,0.000380761,0.68702394,0.0049585802,0.008256892,0.00012032763,0.006566925,0.00026355888,0.07764971,0.0006538891
2299,6,frog,6,frog,0.9640079,True,1.110217e-06,8.434841e-07,0.0013589563,0.03423702,3.497383e-05,0.00033468186,0.9640079,1.0458294e-05,8.103384e-06,5.890982e-06
2300,3,cat,0,airplane,0.68211764,False,0.68211764,0.000502606,0.013739363,0.19481413,0.019976147,0.04594659,0.0011674013,0.0070364457,0.027514527,0.0071850945
2301,2,bird,4,deer,0.89531153,False,1.2162671e-07,3.5800722e-09,0.030527322,0.03535785,0.89531153,0.030017318,0.008078293,0.0007074807,1.3222982e-09,2.8256508e-08
2302,0,airplane,0,airplane,0.9985089,True,0.9985089,9.3139484e-08,2.2218853e-06,5.9228356e-08,5.741335e-05,1.6653972e-09,1.8065341e-09,0.0014224958,7.689671e-06,1.1450109e-06
2303,2,bird,2,bird,0.9999993,True,1.9453076e-11,1.7969623e-14,0.9999993,4.782333e-09,5.5533997e-07,5.0629396e-08,5.9984235e-09,4.3385127e-09,2.1664685e-13,3.938598e-14
2304,6,frog,6,frog,0.99991965,True,1.7941278e-06,3.6984537e-07,4.982621e-05,1.1877278e-05,1.5018195e-05,5.6010055e-07,0.99991965,3.8841737e-08,8.170909e-07,3.5752663e-08
2305,9,truck,9,truck,0.9979048,True,0.0002346894,4.1325784e-05,4.052972e-05,0.00063539844,3.8677892e-05,0.00058889686,1.1719354e-06,0.00029215254,0.00022249717,0.9979048
2306,3,cat,3,cat,0.92195314,True,2.474141e-07,5.6802936e-08,0.0005988343,0.92195314,0.009052115,0.06542862,0.002792805,0.00017138605,2.5806287e-06,2.7394842e-07
2307,9,truck,9,truck,0.99616516,True,0.00010364129,0.0035212876,2.0154519e-05,0.00011108394,4.670185e-06,2.0527037e-05,4.0776677e-06,3.1712825e-05,1.7766479e-05,0.99616516
2308,1,automobile,1,automobile,0.9999689,True,4.7817064e-08,0.9999689,2.2482544e-10,2.6417038e-10,1.6687105e-09,8.49506e-13,3.548513e-11,5.401321e-10,6.998107e-08,3.1010903e-05
2309,6,frog,2,bird,0.5080884,False,0.0014515478,0.00025442895,0.5080884,0.025445845,0.026197195,0.03285519,0.40146765,0.0011588855,0.0029661206,0.00011473164
2310,6,frog,6,frog,0.5858232,True,0.001349219,0.0005224824,0.081106015,0.12229017,0.099120304,0.06742494,0.5858232,0.037092116,0.004719078,0.00055245985
2311,7,horse,7,horse,0.8378956,True,2.1678371e-08,2.8403232e-07,2.1742546e-05,0.00011318306,0.16002975,0.0019261333,1.3291523e-05,0.8378956,2.7379878e-09,4.4593175e-08
2312,2,bird,6,frog,0.7028922,False,4.4505497e-05,5.8507985e-06,0.29638365,0.00048720912,8.895122e-05,8.8657594e-05,0.7028922,4.66894e-06,3.3782783e-07,3.901861e-06
2313,6,frog,6,frog,0.6330664,True,2.2751536e-05,1.7910195e-07,0.2638754,0.002516354,0.0062576197,0.09407933,0.6330664,0.000180114,1.0540555e-07,1.7661818e-06
2314,3,cat,3,cat,0.7859728,True,0.1421922,0.00016553272,0.0041841106,0.7859728,0.0046656495,0.048531644,0.0038121452,0.004854458,0.00011548368,0.005506002
2315,2,bird,2,bird,0.48677754,True,0.21033266,0.0017614352,0.48677754,0.0840282,0.0015651094,0.098781094,0.013715892,0.018908218,0.040381197,0.043748688
2316,5,dog,5,dog,0.47465548,True,0.0039869794,0.040714875,0.07925434,0.084307395,0.01987391,0.47465548,0.19903329,0.035887435,0.0025031294,0.059783194
2317,5,dog,5,dog,0.9766724,True,5.0061964e-05,2.5620824e-07,0.012454394,0.007994946,0.0011894379,0.9766724,0.00096570805,0.0006347276,2.533574e-05,1.2746343e-05
2318,2,bird,2,bird,0.999998,True,6.678284e-07,8.338529e-13,0.999998,1.7922494e-07,5.9432055e-09,5.2133133e-09,1.0792845e-06,1.6668472e-09,1.9934553e-10,6.309761e-12
2319,7,horse,7,horse,0.95519775,True,0.0010797898,8.234655e-05,0.0018124505,0.014262099,0.0077803275,0.013678608,1.6531973e-05,0.95519775,0.0001668346,0.0059231254
2320,5,dog,3,cat,0.4256659,False,0.0019587902,2.4570222e-06,0.002494518,0.4256659,0.22122467,0.32566404,0.00079765974,0.021902427,0.00025984808,2.9698185e-05
2321,2,bird,0,airplane,0.20343873,False,0.20343873,0.051698286,0.20208971,0.20261183,0.047353078,0.004707046,0.0028212415,0.0198954,0.19494626,0.070438415
2322,0,airplane,0,airplane,0.9171877,True,0.9171877,3.7703835e-08,0.08229776,0.00011589849,1.7426969e-06,2.6889445e-06,0.0003909098,1.5447236e-07,2.038826e-06,1.1067331e-06
2323,8,ship,8,ship,0.9850974,True,0.01010349,0.0036660838,6.61358e-05,0.00014638736,2.1669806e-05,4.7290556e-05,2.92727e-05,5.435969e-06,0.9850974,0.0008168963
2324,0,airplane,0,airplane,0.60920537,True,0.60920537,6.1797414e-06,0.37002766,0.00019354082,0.013560929,0.00014693958,0.0065486594,0.00014252008,0.00015958432,8.5627835e-06
2325,7,horse,8,ship,0.37968612,False,0.0857962,0.00039174437,0.060776114,0.18675879,0.0073180264,0.07755106,0.0003861021,0.1639459,0.37968612,0.037389938
2326,7,horse,7,horse,0.99520797,True,3.828034e-07,9.477506e-08,9.836016e-06,0.0001074666,0.00033628926,0.0043376605,1.7771107e-07,0.99520797,4.903069e-09,1.6214128e-07
2327,1,automobile,1,automobile,0.601787,True,0.33736286,0.601787,0.02401901,0.00456394,0.0010116982,7.9439735e-05,0.0001912019,0.008023959,0.011482917,0.011478037
2328,7,horse,7,horse,0.9998636,True,1.8489255e-10,8.5478576e-11,1.0431815e-08,8.3107363e-07,4.437655e-05,9.119633e-05,2.2215732e-10,0.9998636,1.698459e-11,1.4263726e-10
2329,4,deer,4,deer,0.8996714,True,6.1526123e-10,8.158869e-09,0.0017554563,0.008744618,0.8996714,0.00428465,0.08411214,0.0014317249,1.4200573e-11,5.6400795e-09
2330,0,airplane,0,airplane,0.99504733,True,0.99504733,2.170542e-05,1.2894922e-06,4.1225485e-07,1.3410353e-07,6.663318e-08,1.1258063e-08,1.3961495e-06,0.0037365535,0.001191207
2331,2,bird,4,deer,0.83191967,False,0.00013150001,1.5587957e-05,0.09603677,0.03283518,0.83191967,0.007688215,0.002126687,0.029129801,0.00010740407,9.129807e-06
2332,2,bird,2,bird,0.99998665,True,1.301715e-05,1.1177218e-14,0.99998665,1.5143958e-07,1.3816054e-07,3.9993373e-09,1.1165878e-07,7.697812e-10,1.11611345e-10,6.8230257e-12
2333,6,frog,6,frog,0.9979253,True,2.0298421e-05,0.0017162835,0.00022807014,2.3600182e-06,1.1525011e-06,1.8359186e-06,0.9979253,7.58393e-08,5.696812e-07,0.00010402759
2334,1,automobile,1,automobile,0.99993086,True,6.424557e-06,0.99993086,3.8460533e-07,8.926409e-07,1.538169e-08,1.6698984e-07,3.8716433e-08,4.316931e-08,6.4831816e-06,5.472672e-05
2335,5,dog,5,dog,0.335996,True,2.6420494e-06,2.2418706e-07,0.055941798,0.22925222,0.082881704,0.335996,0.00015875179,0.29554465,0.00019149885,3.0457708e-05
2336,9,truck,9,truck,0.93780744,True,0.0003092695,0.061516725,2.775911e-06,4.0933526e-05,1.1222527e-05,6.511337e-06,5.1708153e-06,0.00029619082,3.7604525e-06,0.93780744
2337,7,horse,7,horse,0.99855393,True,2.7751696e-09,8.61723e-11,2.5817835e-07,4.105497e-05,0.00022643417,0.0011783233,1.0425499e-09,0.99855393,3.8916435e-12,2.9582683e-09
2338,6,frog,6,frog,0.9999379,True,8.019659e-09,1.4778735e-07,5.1085703e-05,8.820023e-06,1.8025539e-06,5.8208517e-08,0.9999379,4.9057434e-09,4.9595787e-08,1.0218909e-08
2339,2,bird,2,bird,0.9755005,True,0.0003599717,2.7958324e-08,0.9755005,0.0003991612,0.023094302,0.0005742705,2.2171374e-05,2.8449498e-05,1.8420722e-05,2.7483038e-06
2340,7,horse,7,horse,0.9919235,True,0.00013225929,2.7890667e-06,0.00021141928,1.4964981e-05,0.007679664,2.4582212e-05,2.8854393e-07,0.9919235,1.9564472e-07,1.0217064e-05
2341,0,airplane,0,airplane,0.9961314,True,0.9961314,1.563155e-06,0.0031135962,3.6292855e-05,1.840564e-05,6.448577e-06,0.00017217285,1.6614073e-06,0.000514726,3.6827996e-06
2342,5,dog,5,dog,0.9657774,True,3.5695564e-06,3.410536e-05,0.0012256312,0.012287899,0.0050994847,0.9657774,0.015078713,0.0004648685,5.6777526e-06,2.2631662e-05
2343,6,frog,6,frog,0.99513656,True,1.874683e-06,2.6229793e-05,0.0018543407,0.002405109,0.00045640644,0.000106131934,0.99513656,3.2337725e-06,3.421041e-06,6.698935e-06
2344,0,airplane,0,airplane,0.9920735,True,0.9920735,5.228497e-05,0.0011984775,0.0039048956,3.1064268e-05,0.0005331074,0.00025417938,0.0017397944,0.00013550972,7.7242425e-05
2345,1,automobile,1,automobile,0.99853694,True,2.2820745e-05,0.99853694,1.2545761e-06,6.236807e-05,6.5059055e-07,6.3851367e-06,1.1512533e-05,9.880542e-07,9.198886e-06,0.001347859
2346,1,automobile,1,automobile,0.99787724,True,2.097968e-06,0.99787724,4.394771e-07,3.1195423e-06,8.6857995e-08,1.02811704e-07,2.214011e-05,9.3770346e-08,2.5259631e-05,0.0020694032
2347,8,ship,8,ship,0.9922158,True,0.005059854,4.025303e-05,7.554518e-06,5.304266e-05,0.00015194363,2.399863e-06,5.4071013e-08,0.00014954444,0.9922158,0.0023195883
2348,4,deer,4,deer,0.90847397,True,0.0022839794,1.837876e-07,0.032484528,0.036806904,0.90847397,0.009795667,0.0027369577,0.00741461,2.0814061e-06,1.1084732e-06
2349,5,dog,5,dog,0.95637476,True,2.5730804e-05,1.3277428e-06,5.6181205e-05,0.04312643,2.9599287e-05,0.95637476,2.1522977e-05,0.00019080914,0.00017107988,2.5368765e-06
2350,3,cat,6,frog,0.4548958,False,0.26816,0.02391949,0.0835226,0.06693709,0.0021646507,0.014184408,0.4548958,0.007711072,0.004313194,0.07419167
2351,1,automobile,1,automobile,0.98759437,True,3.3494036e-06,0.98759437,4.5175383e-08,1.9990803e-06,2.5349983e-08,1.5322622e-07,1.8064623e-07,3.9553644e-08,3.6455813e-07,0.0123995105
2352,2,bird,2,bird,0.32726827,True,0.00040906214,0.0006900787,0.32726827,0.072625056,0.07740792,0.16854686,0.31660074,0.034123424,0.00026595264,0.002062591
2353,4,deer,4,deer,0.5908305,True,8.3803616e-07,9.919934e-07,0.011828423,0.038374998,0.5908305,0.005765135,0.3480779,0.0051176506,1.8184538e-07,3.3789772e-06
2354,8,ship,8,ship,0.9579525,True,0.04142803,4.328534e-06,1.5542339e-06,2.0099073e-06,3.900977e-06,4.3518433e-09,5.062874e-09,2.6551305e-08,0.9579525,0.0006076343
2355,9,truck,9,truck,0.8381161,True,0.093397185,0.061118413,4.7997582e-05,8.662195e-05,1.4607518e-05,2.550852e-05,4.5971326e-05,4.941316e-05,0.0070981206,0.8381161
2356,8,ship,8,ship,0.9995747,True,0.00032292216,3.317038e-07,3.5901612e-06,2.1352105e-05,1.3427437e-07,1.0275435e-06,7.37872e-05,2.9786607e-09,0.9995747,2.131413e-06
2357,1,automobile,1,automobile,0.98955053,True,0.004196302,0.98955053,1.0469541e-06,1.423931e-06,1.1480032e-05,5.8636886e-08,1.0816746e-06,3.7055502e-06,6.6264365e-05,0.006168159
2358,7,horse,7,horse,0.81906265,True,0.00018456398,1.6935906e-05,0.0036607399,0.10429788,0.014029971,0.05614233,0.0025241622,0.81906265,1.8296161e-05,6.249906e-05
2359,2,bird,2,bird,0.7722496,True,2.9865763e-08,4.5991506e-11,0.7722496,0.0035130798,0.21329764,0.009656922,1.2014508e-06,0.0012815364,3.14248e-11,1.3835103e-10
2360,7,horse,7,horse,0.9836758,True,1.2209039e-05,1.2101441e-07,0.00034943997,0.004169922,0.00442168,0.006943335,0.0004239907,0.9836758,2.7030808e-07,3.3522708e-06
2361,2,bird,2,bird,0.9139784,True,0.07965539,7.0553083e-06,0.9139784,0.0012961846,0.00037547547,0.00015539424,0.004236727,0.00019639118,6.0902894e-05,3.8178925e-05
2362,3,cat,4,deer,0.36791256,False,1.41725e-05,5.533175e-05,0.14811178,0.25507233,0.36791256,0.19955489,0.01576491,0.013238095,2.3829398e-06,0.00027361192
2363,2,bird,6,frog,0.97233474,False,8.675192e-07,0.0001389047,0.027504629,4.5107176e-06,1.1938831e-05,1.9700606e-06,0.97233474,3.6052406e-08,2.842356e-09,2.3159805e-06
2364,6,frog,6,frog,0.99941933,True,6.8507657e-09,4.8914035e-08,0.00030637954,0.00014712775,0.00012148434,5.394422e-06,0.99941933,1.6129839e-07,8.868924e-11,3.688389e-08
2365,7,horse,7,horse,0.9473366,True,3.1773525e-05,8.062264e-06,0.0023679158,0.007976548,0.016331008,0.024106955,0.001352176,0.9473366,0.0004854648,3.4711234e-06
2366,9,truck,9,truck,0.99817586,True,0.0008516299,0.00093865715,5.764878e-07,1.7062731e-06,4.8588056e-08,1.6336462e-06,1.1965652e-06,3.5974375e-07,2.8384158e-05,0.99817586
2367,4,deer,4,deer,0.759226,True,0.0015728722,0.00033961015,0.11335861,0.050157778,0.759226,0.0027893775,0.066403314,0.0060116337,9.261335e-05,4.8221013e-05
2368,0,airplane,0,airplane,0.99895096,True,0.99895096,2.2119435e-09,0.0009183037,9.680916e-05,1.0799554e-06,1.3189535e-06,1.4532064e-05,9.6046215e-08,1.6928712e-05,2.7026257e-08
2369,1,automobile,1,automobile,0.99708337,True,3.6469353e-06,0.99708337,3.174177e-10,3.45165e-08,1.9629376e-10,1.5327668e-10,1.4779873e-08,7.0237344e-10,3.229273e-05,0.0028807835
2370,0,airplane,0,airplane,0.9960037,True,0.9960037,8.268271e-05,3.9251886e-06,4.7391943e-08,2.012345e-06,3.16302e-10,1.5038042e-08,1.5287137e-07,0.0039065285,9.897578e-07
2371,4,deer,4,deer,0.9980837,True,8.381973e-07,1.2440067e-10,0.0017354102,6.746229e-08,0.9980837,8.960259e-08,4.2218673e-08,0.00017984964,7.811085e-09,6.8562644e-10
2372,5,dog,5,dog,0.618992,True,0.0012123828,0.000655202,0.02552801,0.24559435,0.00073473575,0.618992,0.00070085103,0.09082573,0.010603093,0.005153607
2373,0,airplane,0,airplane,0.99999726,True,0.99999726,3.3611924e-09,2.564797e-06,2.7316885e-08,6.769726e-09,1.13966385e-10,3.438782e-09,7.369164e-11,1.740227e-07,2.6809064e-09
2374,8,ship,8,ship,0.9842328,True,0.00013549121,0.012478936,1.2413036e-05,0.00027444077,8.592144e-06,6.524318e-05,6.4762e-05,2.4500445e-05,0.9842328,0.002702794
2375,0,airplane,8,ship,0.6612861,False,0.33868924,1.35648e-06,1.5278896e-05,2.674265e-06,1.302981e-06,2.8303748e-07,2.7392764e-06,9.307843e-08,0.6612861,8.9506386e-07
2376,7,horse,7,horse,0.90454787,True,0.00057418365,1.3273117e-05,0.00030215786,0.0010296926,0.09188287,0.0008516867,3.4558916e-06,0.90454787,4.178757e-05,0.0007529955
2377,6,frog,4,deer,0.73285484,False,6.136524e-07,8.2691247e-07,0.1314738,0.012708082,0.73285484,0.0010652877,0.09787902,0.024017418,8.425261e-08,1.2985144e-07
2378,1,automobile,1,automobile,0.9709594,True,0.002148348,0.9709594,0.00019798805,0.00037253753,1.21210105e-05,3.20408e-05,6.3794134e-05,8.740906e-05,0.0020875551,0.024038736
2379,0,airplane,8,ship,0.85166264,False,0.11948486,0.023111684,9.547287e-05,0.0005389998,1.8468165e-05,0.00014159773,0.00026800708,0.00021377232,0.85166264,0.00446446
2380,8,ship,8,ship,0.9292359,True,0.05873923,0.005826427,5.1248585e-06,3.5130615e-06,1.3445869e-07,4.5452228e-07,7.3784685e-07,1.0376744e-07,0.9292359,0.006188412
2381,5,dog,5,dog,0.9620085,True,9.787899e-05,0.0029057218,0.0030726823,0.011542048,0.0009906148,0.9620085,0.0012976679,0.016486354,0.00017838925,0.0014201587
2382,9,truck,9,truck,0.9926966,True,5.6360703e-05,0.0071938476,3.1821912e-07,3.2747096e-06,1.0921832e-07,3.8718005e-07,1.6238916e-06,2.357519e-07,4.7241683e-05,0.9926966
2383,2,bird,2,bird,0.49212736,True,0.010427874,3.5127591e-06,0.49212736,0.008232316,0.4695126,0.007105189,0.0021232069,0.0067850254,0.0035389331,0.00014392077
2384,5,dog,5,dog,0.90846515,True,2.1965616e-05,4.807349e-07,5.050461e-05,0.09007329,5.6036897e-05,0.90846515,4.9581777e-05,0.001224516,1.9478208e-05,3.899472e-05
2385,4,deer,4,deer,0.5182762,True,7.9287884e-07,6.1035045e-08,4.3949676e-05,0.0004423106,0.5182762,0.00221553,2.6140386e-05,0.47899494,1.1744756e-09,1.02546224e-07
2386,4,deer,4,deer,0.4843278,True,0.010083598,0.00016922636,0.027221913,0.12935047,0.4843278,0.14072748,0.010417481,0.1927915,0.0044007124,0.00050977664
2387,9,truck,9,truck,0.99996686,True,3.473627e-06,2.1399752e-05,5.394179e-09,4.1951594e-06,1.5411464e-08,3.5213063e-08,6.128686e-07,4.572886e-08,3.308466e-06,0.99996686
2388,0,airplane,0,airplane,0.9887883,True,0.9887883,0.00049583166,0.0011211582,0.0009858788,0.00016406392,0.00019870447,5.8232006e-05,0.0034763198,0.0027019104,0.0020095252
2389,6,frog,6,frog,0.9994159,True,1.7726269e-09,4.9619064e-07,7.0128954e-05,0.0005095999,2.2429133e-06,1.5918915e-06,0.9994159,2.5146111e-08,1.5490226e-10,6.1104916e-10
2390,1,automobile,9,truck,0.59196615,False,0.01220648,0.20882195,0.00026668978,0.0013824584,0.00016295834,0.0008120306,0.000680305,0.0013555472,0.1823454,0.59196615
2391,2,bird,2,bird,0.78956085,True,0.0012421327,0.005057911,0.78956085,0.10338028,0.032119583,0.02267365,0.03491215,0.00445822,0.0016726308,0.0049225152
2392,5,dog,5,dog,0.999408,True,5.467309e-08,7.2360486e-08,5.1860943e-06,0.0002656437,5.84002e-06,0.999408,4.0725527e-06,0.00030328787,2.0588209e-06,5.893047e-06
2393,1,automobile,1,automobile,0.99527234,True,6.5653614e-05,0.99527234,2.6122516e-06,1.7512964e-05,6.9512644e-06,1.0917225e-06,2.249345e-06,7.535998e-06,6.214531e-05,0.0045619863
2394,6,frog,6,frog,0.99472153,True,3.4393925e-11,1.7070177e-09,0.000562206,0.000105896725,0.0043923273,0.00019125581,0.99472153,2.6820298e-05,1.4052623e-11,7.1266486e-11
2395,7,horse,7,horse,0.99537164,True,0.0002880604,3.5854399e-07,0.00015993607,0.00050023274,0.00078141276,0.0028248467,2.3461191e-06,0.99537164,6.002555e-06,6.5143104e-05
2396,1,automobile,1,automobile,0.993244,True,0.0006080969,0.993244,8.546152e-05,6.328513e-05,1.8302381e-06,3.6963538e-06,0.0038997724,2.6365999e-05,5.802542e-05,0.0020095923
2397,5,dog,5,dog,0.40609992,True,0.0035136652,0.00020220797,0.010517579,0.3516753,0.00011456238,0.40609992,0.21308655,0.0009902752,6.548728e-08,0.013799878
2398,8,ship,8,ship,0.42688754,True,0.22294515,0.00280938,0.009735565,0.04726636,0.14799137,0.004499025,0.005383795,0.068497054,0.42688754,0.06398477
2399,8,ship,8,ship,0.99846315,True,0.0012407536,6.9079964e-05,6.8290037e-06,2.145256e-06,3.2726027e-07,2.7751195e-08,1.8944453e-09,1.1545456e-07,0.99846315,0.00021765489
2400,0,airplane,0,airplane,0.9997193,True,0.9997193,2.4299533e-08,0.0002779761,1.5068844e-06,1.3621661e-07,9.8747705e-08,5.719133e-07,9.306493e-08,2.8027614e-07,9.281552e-08
2401,3,cat,3,cat,0.9313314,True,0.0006153926,1.55089e-05,0.0055247303,0.9313314,0.0020531313,0.0323989,0.022590715,0.004830334,0.000636126,3.900988e-06
2402,9,truck,9,truck,0.9999659,True,1.5341466e-05,3.0123465e-06,7.464416e-06,2.1500489e-06,3.7172708e-07,1.0775592e-06,2.4105265e-07,1.9468323e-06,2.5324832e-06,0.9999659
2403,4,deer,4,deer,0.75312096,True,0.014739484,5.7069195e-05,0.03171818,0.07237475,0.75312096,0.0017518009,0.1242177,0.0016586398,0.00035887986,2.504269e-06
2404,0,airplane,7,horse,0.5158651,False,0.37200654,0.0057959436,0.02597712,0.010919164,0.02191476,0.0038515527,0.00017154914,0.5158651,9.184571e-05,0.043406457
2405,3,cat,6,frog,0.9990715,False,1.1187549e-05,0.000114208684,0.000604839,5.9949456e-05,3.5156781e-06,8.0534686e-05,0.9990715,7.192275e-07,2.3302002e-07,5.3426527e-05
2406,4,deer,4,deer,0.81525105,True,1.1018227e-05,0.00013484177,0.002171654,0.043817423,0.81525105,0.04657703,0.081090465,0.010876239,3.912212e-06,6.629575e-05
2407,9,truck,9,truck,0.99541676,True,0.0011306386,0.003142678,1.9083886e-06,0.00016076163,3.6509055e-06,9.134468e-06,1.1053258e-05,9.390238e-06,0.00011403076,0.99541676
2408,2,bird,2,bird,0.98626477,True,0.0029310368,0.0007084125,0.98626477,0.0024236438,2.5844321e-05,0.0008118867,0.0034711433,0.00039940557,0.00057044596,0.002393398
2409,4,deer,6,frog,0.8685242,False,2.2754843e-06,2.1276032e-06,0.009999427,0.0007184462,0.11778041,0.0026518556,0.8685242,0.00031182895,9.326833e-06,4.330486e-08
2410,3,cat,3,cat,0.99238235,True,1.8970424e-05,2.5050338e-06,8.478012e-05,0.99238235,0.00020761654,0.0070934906,9.043926e-05,6.568798e-05,5.319387e-05,1.0469527e-06
2411,0,airplane,0,airplane,0.9999459,True,0.9999459,3.247892e-08,1.1833912e-05,3.0860182e-08,1.431665e-08,1.3499667e-09,1.3333562e-09,2.8803447e-08,4.2047308e-05,1.4082296e-07
2412,6,frog,6,frog,0.999987,True,2.0889887e-10,4.967262e-09,8.493997e-06,3.6845165e-06,6.465267e-07,7.666306e-08,0.999987,1.2591674e-10,3.9138637e-08,1.0580731e-09
2413,4,deer,4,deer,0.50347537,True,0.0014188734,2.0533527e-05,0.061490152,0.03982501,0.50347537,0.0027886205,0.3492191,0.04174154,1.6928892e-05,3.925588e-06
2414,5,dog,5,dog,0.7525732,True,3.0388335e-06,1.4909077e-06,0.0029356012,0.20391223,0.020911923,0.7525732,0.014671683,0.0049900333,6.1488333e-07,1.772601e-07
2415,6,frog,3,cat,0.42646143,False,0.0031707278,0.00039782713,0.048474744,0.42646143,0.07680183,0.2540619,0.17536993,0.013506329,0.00044154728,0.0013137326
2416,6,frog,6,frog,0.79478484,True,7.614755e-05,0.0011072353,0.03492074,0.03071118,0.038258336,0.09793956,0.79478484,0.0010646757,1.471086e-05,0.0011226465
2417,7,horse,7,horse,0.99097985,True,3.2942103e-07,1.4104508e-07,9.293852e-05,0.00015843728,0.007890907,0.00077691145,0.00010038599,0.99097985,5.3807256e-09,3.7718397e-08
2418,8,ship,8,ship,0.8833946,True,0.096523084,0.00019097177,0.0008946435,0.005453583,1.18978905e-05,0.012594045,8.265948e-06,6.448196e-05,0.8833946,0.0008643444
2419,4,deer,2,bird,0.43808204,False,1.412579e-05,3.6086315e-06,0.43808204,0.101307616,0.19894682,0.022260448,0.2354642,0.0038593353,9.722172e-06,5.206085e-05
2420,8,ship,8,ship,0.58870316,True,0.0012106476,0.39586926,0.00024624207,0.00059053284,0.00036920098,0.00010332012,0.00093148084,0.00036051072,0.58870316,0.011615629
2421,8,ship,8,ship,0.9991134,True,6.47134e-05,2.2135593e-05,0.00018933603,6.800371e-07,7.10046e-07,2.4810397e-08,6.4092055e-06,4.9258975e-09,0.9991134,0.00060271565
2422,3,cat,3,cat,0.8365592,True,0.00013808651,3.0199603e-06,0.0017264163,0.8365592,0.06004182,0.06582766,0.027326623,0.008123173,0.00022379456,3.022059e-05
2423,2,bird,2,bird,0.6645979,True,0.00046885648,1.5475185e-05,0.6645979,0.093909465,0.00673499,0.00081341853,0.23314668,0.00012859738,0.00012272886,6.186964e-05
2424,8,ship,8,ship,0.99840206,True,0.0010287943,7.3836774e-05,1.0921295e-05,3.332616e-05,3.5379428e-05,3.155309e-05,2.3502645e-05,9.0313195e-05,0.99840206,0.00027041408
2425,0,airplane,0,airplane,0.8021862,True,0.8021862,0.06816471,0.005684992,0.0026683824,0.00068620336,0.0007070375,0.00025546894,0.008112954,0.016574435,0.0949596
2426,2,bird,2,bird,0.9934291,True,0.0065352535,1.8937286e-10,0.9934291,2.5845146e-05,1.6181169e-06,1.1460935e-06,6.157059e-06,5.909292e-07,1.362519e-07,8.043365e-08
2427,5,dog,5,dog,0.43726692,True,0.0006656745,0.00016516064,0.15569672,0.35515887,0.009917295,0.43726692,0.026116606,0.012161158,0.0023336296,0.0005179791
2428,6,frog,6,frog,0.9817622,True,2.0773768e-05,1.4009247e-05,0.0073351534,0.0023395263,0.00386229,0.003944893,0.9817622,0.0007104768,6.691314e-07,1.0037475e-05
2429,8,ship,8,ship,0.99222213,True,0.005699907,0.002068861,1.9070993e-06,6.96022e-07,3.7545598e-07,3.0161903e-08,3.8442968e-07,9.688048e-09,0.99222213,5.8363694e-06
2430,7,horse,7,horse,0.9955369,True,1.068732e-07,3.3327368e-08,4.974557e-06,7.2497736e-05,0.004126338,0.0002551485,3.8383723e-06,0.9955369,9.617923e-10,3.787805e-08
2431,8,ship,8,ship,0.9991541,True,0.0008310948,1.5081862e-07,6.0076434e-07,3.2893136e-06,4.0243795e-06,9.703661e-08,2.9562295e-07,7.303615e-08,0.9991541,6.10088e-06
2432,9,truck,0,airplane,0.68389666,False,0.68389666,0.0011409515,1.19330725e-05,1.3613789e-05,5.442506e-06,3.8105796e-07,2.700721e-06,8.046913e-05,0.0010798357,0.31376803
2433,9,truck,9,truck,0.9972485,True,9.675337e-05,0.0024637606,5.2272386e-05,3.218158e-05,8.3439386e-07,3.1392426e-06,7.9847604e-07,9.6396754e-05,5.3551216e-06,0.9972485
2434,0,airplane,0,airplane,0.8203071,True,0.8203071,0.018292932,1.64066e-06,5.8197325e-05,1.5221018e-06,2.6325556e-06,8.376832e-06,0.00018202864,0.08333239,0.07781313
2435,6,frog,6,frog,0.5527505,True,0.0008602604,5.43749e-06,0.42571974,0.0012760906,0.018732198,0.00055621593,0.5527505,9.586707e-05,2.8128906e-07,3.3494673e-06
2436,6,frog,6,frog,0.9999863,True,1.11135303e-13,6.952617e-13,1.077181e-05,7.848981e-09,2.957785e-06,1.062435e-08,0.9999863,8.716249e-12,1.24440405e-14,1.629647e-14
2437,8,ship,8,ship,0.9361337,True,0.020708945,0.00096381985,4.3228247e-06,2.757427e-05,9.2986475e-06,7.586515e-07,3.536128e-07,3.974981e-06,0.9361337,0.042147256
2438,1,automobile,1,automobile,0.9909446,True,0.0006832175,0.9909446,3.045232e-06,0.00016952456,1.4061419e-05,1.221262e-06,4.37633e-05,4.331579e-06,0.0002722896,0.00786394
2439,1,automobile,1,automobile,0.9999465,True,9.1025356e-08,0.9999465,7.9721145e-09,7.307103e-09,6.043396e-10,4.0142675e-10,1.9139327e-08,8.0689755e-10,1.036218e-08,5.3428616e-05
2440,7,horse,7,horse,0.9857157,True,4.7661317e-05,2.762104e-08,0.0006130112,0.0009458476,0.007585913,0.0050770524,1.4628178e-05,0.9857157,3.565862e-08,1.4752796e-07
